Store,Date,DayOfWeek,Customers,Open,Promo,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1
3,2014-05-25,7,0,0,0,1,0,0,0,1,0
4,2014-05-25,7,0,0,0,1,0,0,0,1,0
5,2014-05-25,7,0,0,0,1,0,0,0,1,0
6,2014-05-25,7,0,0,0,1,0,0,0,1,0
7,2014-05-25,7,0,0,0,1,0,0,0,1,0
8,2014-05-25,7,0,0,0,1,0,0,0,1,0
10,2014-05-25,7,0,0,0,1,0,0,0,1,0
1,2014-05-26,1,494,1,0,1,0,0,0,1,0
2,2014-05-26,1,547,1,0,1,0,0,0,1,0
3,2014-05-26,1,702,1,0,1,0,0,0,1,0
5,2014-05-26,1,523,1,0,1,0,0,0,1,0
6,2014-05-26,1,635,1,0,1,0,0,0,1,0
8,2014-05-26,1,680,1,0,1,0,0,0,1,0
9,2014-05-26,1,495,1,0,1,0,0,0,1,0
10,2014-05-26,1,665,1,0,1,0,0,0,1,0
1,2014-05-27,2,511,1,0,1,0,0,0,1,0
2,2014-05-27,2,513,1,0,1,0,0,0,1,0
3,2014-05-27,2,587,1,0,1,0,0,0,1,0
4,2014-05-27,2,1074,1,0,1,0,0,0,1,0
5,2014-05-27,2,475,1,0,1,0,0,0,1,0
6,2014-05-27,2,497,1,0,1,0,0,0,1,0
7,2014-05-27,2,979,1,0,1,0,0,0,1,0
8,2014-05-27,2,635,1,0,1,0,0,0,1,0
10,2014-05-27,2,563,1,0,1,0,0,0,1,0
1,2014-05-28,3,581,1,0,1,0,0,0,1,0
2,2014-05-28,3,652,1,0,1,0,0,0,1,0
3,2014-05-28,3,619,1,0,1,0,0,0,1,0
4,2014-05-28,3,1509,1,0,1,0,0,0,1,0
6,2014-05-28,3,616,1,0,1,0,0,0,1,0
7,2014-05-28,3,917,1,0,1,0,0,0,1,0
8,2014-05-28,3,651,1,0,1,0,0,0,1,0
1,2014-05-29,4,0,0,0,0,1,0,0,1,0
2,2014-05-29,4,0,0,0,0,1,0,0,1,0
5,2014-05-29,4,0,0,0,0,1,0,0,1,0
6,2014-05-29,4,0,0,0,0,1,0,0,1,0
7,2014-05-29,4,0,0,0,0,1,0,0,1,0
8,2014-05-29,4,0,0,0,0,1,0,0,1,0
9,2014-05-29,4,0,0,0,0,1,0,0,1,0
10,2014-05-29,4,0,0,0,0,1,0,0,1,0
1,2014-05-30,5,628,1,0,1,0,0,0,1,0
2,2014-05-30,5,743,1,0,1,0,0,0,0,1
3,2014-05-30,5,965,1,0,1,0,0,0,1,0
4,2014-05-30,5,1701,1,0,1,0,0,0,0,1
10,2014-05-30,5,642,1,0,1,0,0,0,0,1
6,2014-05-30,5,689,1,0,1,0,0,0,0,1
7,2014-05-30,5,1424,1,0,1,0,0,0,0,1
8,2014-05-30,5,662,1,0,1,0,0,0,0,1
9,2014-05-30,5,705,1,0,1,0,0,0,1,0
5,2014-05-30,5,673,1,0,1,0,0,0,0,1
3,2014-05-31,6,514,1,0,1,0,0,0,1,0
1,2014-05-31,6,560,1,0,1,0,0,0,1,0
4,2014-05-31,6,1542,1,0,1,0,0,0,1,0
10,2014-05-31,6,538,1,0,1,0,0,0,1,0
6,2014-05-31,6,403,1,0,1,0,0,0,1,0
9,2014-05-31,6,570,1,0,1,0,0,0,1,0
5,2014-05-31,6,235,1,0,1,0,0,0,1,0
7,2014-05-31,6,848,1,0,1,0,0,0,1,0
8,2014-05-31,6,374,1,0,1,0,0,0,1,0
9,2014-06-01,7,0,0,0,1,0,0,0,1,0
8,2014-06-01,7,0,0,0,1,0,0,0,1,0
7,2014-06-01,7,0,0,0,1,0,0,0,1,0
6,2014-06-01,7,0,0,0,1,0,0,0,1,0
5,2014-06-01,7,0,0,0,1,0,0,0,1,0
4,2014-06-01,7,0,0,0,1,0,0,0,1,0
3,2014-06-01,7,0,0,0,1,0,0,0,1,0
2,2014-06-01,7,0,0,0,1,0,0,0,1,0
1,2014-06-01,7,0,0,0,1,0,0,0,1,0
1,2014-06-02,1,609,1,1,1,0,0,0,1,0
2,2014-06-02,1,775,1,1,1,0,0,0,1,0
3,2014-06-02,1,1011,1,1,1,0,0,0,1,0
5,2014-06-02,1,788,1,1,1,0,0,0,1,0
4,2014-06-02,1,1622,1,1,1,0,0,0,1,0
7,2014-06-02,1,1272,1,1,1,0,0,0,1,0
8,2014-06-02,1,935,1,1,1,0,0,0,1,0
6,2014-06-02,1,857,1,1,1,0,0,0,1,0
10,2014-06-02,1,812,1,1,1,0,0,0,1,0
10,2014-06-03,2,629,1,1,1,0,0,0,1,0
9,2014-06-03,2,678,1,1,1,0,0,0,1,0
8,2014-06-03,2,764,1,1,1,0,0,0,1,0
6,2014-06-03,2,710,1,1,1,0,0,0,1,0
4,2014-06-03,2,1418,1,1,1,0,0,0,1,0
3,2014-06-03,2,919,1,1,1,0,0,0,1,0
2,2014-06-03,2,641,1,1,1,0,0,0,1,0
2,2014-06-04,3,877,1,1,1,0,0,0,1,0
3,2014-06-04,3,812,1,1,1,0,0,0,1,0
1,2014-06-04,3,570,1,1,1,0,0,0,1,0
9,2014-06-04,3,632,1,1,1,0,0,0,1,0
5,2014-06-04,3,733,1,1,1,0,0,0,1,0
10,2014-06-04,3,614,1,1,1,0,0,0,1,0
7,2014-06-04,3,966,1,1,1,0,0,0,1,0
10,2014-06-05,4,662,1,1,1,0,0,0,1,0
9,2014-06-05,4,579,1,1,1,0,0,0,1,0
8,2014-06-05,4,758,1,1,1,0,0,0,1,0
7,2014-06-05,4,957,1,1,1,0,0,0,1,0
6,2014-06-05,4,646,1,1,1,0,0,0,1,0
5,2014-06-05,4,608,1,1,1,0,0,0,1,0
4,2014-06-05,4,1331,1,1,1,0,0,0,1,0
2,2014-06-06,5,602,1,1,1,0,0,0,1,0
9,2014-06-06,5,679,1,1,1,0,0,0,1,0
4,2014-06-06,5,1365,1,1,1,0,0,0,1,0
10,2014-06-06,5,714,1,1,1,0,0,0,1,0
6,2014-06-06,5,716,1,1,1,0,0,0,1,0
8,2014-06-06,5,687,1,1,1,0,0,0,1,0
5,2014-06-06,5,641,1,1,1,0,0,0,1,0
2,2014-06-07,6,384,1,0,1,0,0,0,1,0
3,2014-06-07,6,571,1,0,1,0,0,0,1,0
4,2014-06-07,6,1472,1,0,1,0,0,0,1,0
5,2014-06-07,6,262,1,0,1,0,0,0,1,0
7,2014-06-07,6,777,1,0,1,0,0,0,1,0
8,2014-06-07,6,391,1,0,1,0,0,0,1,0
9,2014-06-07,6,633,1,0,1,0,0,0,1,0
6,2014-06-07,6,301,1,0,1,0,0,0,1,0
3,2014-06-08,7,0,0,0,1,0,0,0,1,0
4,2014-06-08,7,0,0,0,1,0,0,0,1,0
5,2014-06-08,7,0,0,0,1,0,0,0,1,0
6,2014-06-08,7,0,0,0,1,0,0,0,1,0
7,2014-06-08,7,0,0,0,1,0,0,0,1,0
8,2014-06-08,7,0,0,0,1,0,0,0,1,0
9,2014-06-08,7,0,0,0,1,0,0,0,1,0
10,2014-06-08,7,0,0,0,1,0,0,0,1,0
1,2014-06-09,1,0,0,0,0,1,0,0,1,0
2,2014-06-09,1,0,0,0,0,1,0,0,1,0
3,2014-06-09,1,0,0,0,0,1,0,0,1,0
5,2014-06-09,1,0,0,0,0,1,0,0,1,0
6,2014-06-09,1,0,0,0,0,1,0,0,1,0
7,2014-06-09,1,0,0,0,0,1,0,0,1,0
8,2014-06-09,1,0,0,0,0,1,0,0,1,0
9,2014-06-09,1,0,0,0,0,1,0,0,1,0
10,2014-06-09,1,0,0,0,0,1,0,0,1,0
1,2014-06-10,2,560,1,0,1,0,0,0,1,0
2,2014-06-10,2,526,1,0,1,0,0,0,1,0
3,2014-06-10,2,731,1,0,1,0,0,0,0,1
4,2014-06-10,2,1386,1,0,1,0,0,0,1,0
6,2014-06-10,2,651,1,0,1,0,0,0,1,0
7,2014-06-10,2,1194,1,0,1,0,0,0,1,0
8,2014-06-10,2,741,1,0,1,0,0,0,1,0
9,2014-06-10,2,634,1,0,1,0,0,0,0,1
10,2014-06-10,2,612,1,0,1,0,0,0,0,1
1,2014-06-11,3,535,1,0,1,0,0,0,1,0
2,2014-06-11,3,670,1,0,1,0,0,0,1,0
3,2014-06-11,3,684,1,0,1,0,0,0,1,0
4,2014-06-11,3,1139,1,0,1,0,0,0,1,0
10,2014-06-11,3,575,1,0,1,0,0,0,1,0
6,2014-06-11,3,594,1,0,1,0,0,0,1,0
7,2014-06-11,3,982,1,0,1,0,0,0,1,0
9,2014-06-11,3,554,1,0,1,0,0,0,1,0
1,2014-06-12,4,489,1,0,1,0,0,0,1,0
2,2014-06-12,4,632,1,0,1,0,0,0,1,0
3,2014-06-12,4,782,1,0,1,0,0,0,1,0
4,2014-06-12,4,1184,1,0,1,0,0,0,1,0
6,2014-06-12,4,619,1,0,1,0,0,0,1,0
7,2014-06-12,4,961,1,0,1,0,0,0,1,0
9,2014-06-12,4,561,1,0,1,0,0,0,1,0
10,2014-06-12,4,593,1,0,1,0,0,0,1,0
1,2014-06-13,5,498,1,0,1,0,0,0,1,0
2,2014-06-13,5,544,1,0,1,0,0,0,1,0
4,2014-06-13,5,1144,1,0,1,0,0,0,1,0
10,2014-06-13,5,568,1,0,1,0,0,0,1,0
6,2014-06-13,5,642,1,0,1,0,0,0,1,0
7,2014-06-13,5,1099,1,0,1,0,0,0,1,0
8,2014-06-13,5,551,1,0,1,0,0,0,1,0
9,2014-06-13,5,566,1,0,1,0,0,0,1,0
5,2014-06-13,5,558,1,0,1,0,0,0,1,0
4,2014-06-14,6,1539,1,0,1,0,0,0,1,0
1,2014-06-14,6,562,1,0,1,0,0,0,1,0
3,2014-06-14,6,475,1,0,1,0,0,0,1,0
7,2014-06-14,6,962,1,0,1,0,0,0,1,0
8,2014-06-14,6,346,1,0,1,0,0,0,1,0
10,2014-06-14,6,537,1,0,1,0,0,0,1,0
9,2014-06-14,6,587,1,0,1,0,0,0,1,0
6,2014-06-14,6,346,1,0,1,0,0,0,1,0
1,2014-06-15,7,0,0,0,1,0,0,0,1,0
2,2014-06-15,7,0,0,0,1,0,0,0,1,0
3,2014-06-15,7,0,0,0,1,0,0,0,1,0
5,2014-06-15,7,0,0,0,1,0,0,0,1,0
6,2014-06-15,7,0,0,0,1,0,0,0,1,0
7,2014-06-15,7,0,0,0,1,0,0,0,1,0
8,2014-06-15,7,0,0,0,1,0,0,0,1,0
9,2014-06-15,7,0,0,0,1,0,0,0,1,0
10,2014-06-15,7,0,0,0,1,0,0,0,1,0
1,2014-06-16,1,529,1,1,1,0,0,0,1,0
2,2014-06-16,1,748,1,1,1,0,0,0,1,0
4,2014-06-16,1,1425,1,1,1,0,0,0,1,0
5,2014-06-16,1,738,1,1,1,0,0,0,1,0
7,2014-06-16,1,1158,1,1,1,0,0,0,1,0
8,2014-06-16,1,807,1,1,1,0,0,0,1,0
9,2014-06-16,1,685,1,1,1,0,0,0,1,0
10,2014-06-16,1,677,1,1,1,0,0,0,1,0
6,2014-06-17,2,705,1,1,1,0,0,0,1,0
8,2014-06-17,2,746,1,1,1,0,0,0,1,0
9,2014-06-17,2,644,1,1,1,0,0,0,1,0
3,2014-06-18,3,879,1,1,1,0,0,0,1,0
4,2014-06-18,3,1180,1,1,1,0,0,0,1,0
5,2014-06-18,3,679,1,1,1,0,0,0,1,0
6,2014-06-18,3,684,1,1,1,0,0,0,1,0
7,2014-06-18,3,1004,1,1,1,0,0,0,1,0
8,2014-06-18,3,680,1,1,1,0,0,0,1,0
9,2014-06-18,3,659,1,1,1,0,0,0,1,0
10,2014-06-18,3,608,1,1,1,0,0,0,1,0
2,2014-06-19,4,617,1,1,1,0,0,0,1,0
3,2014-06-19,4,0,0,1,0,1,0,0,1,0
4,2014-06-19,4,1313,1,1,1,0,0,0,1,0
5,2014-06-19,4,574,1,1,0,1,0,0,1,0
7,2014-06-19,4,975,1,1,1,0,0,0,1,0
8,2014-06-19,4,783,1,1,1,0,0,0,1,0
9,2014-06-19,4,0,0,1,0,1,0,0,1,0
10,2014-06-19,4,561,1,1,1,0,0,0,1,0
1,2014-06-20,5,709,1,1,1,0,0,0,1,0
2,2014-06-20,5,538,1,1,1,0,0,0,1,0
4,2014-06-20,5,1332,1,1,1,0,0,0,1,0
5,2014-06-20,5,586,1,1,1,0,0,0,1,0
6,2014-06-20,5,652,1,1,1,0,0,0,1,0
7,2014-06-20,5,1134,1,1,1,0,0,0,1,0
9,2014-06-20,5,812,1,1,1,0,0,0,1,0
10,2014-06-20,5,605,1,1,1,0,0,0,1,0
1,2014-06-21,6,496,1,0,1,0,0,0,1,0
2,2014-06-21,6,324,1,0,1,0,0,0,1,0
3,2014-06-21,6,469,1,0,1,0,0,0,1,0
4,2014-06-21,6,1265,1,0,1,0,0,0,1,0
5,2014-06-21,6,215,1,0,1,0,0,0,1,0
6,2014-06-21,6,367,1,0,1,0,0,0,1,0
7,2014-06-21,6,605,1,0,1,0,0,0,1,0
9,2014-06-21,6,547,1,0,1,0,0,0,1,0
1,2014-06-22,7,0,0,0,1,0,0,0,1,0
2,2014-06-22,7,0,0,0,1,0,0,0,1,0
4,2014-06-22,7,0,0,0,1,0,0,0,1,0
7,2014-06-22,7,0,0,0,1,0,0,0,1,0
9,2014-06-22,7,0,0,0,1,0,0,0,1,0
5,2014-06-22,7,0,0,0,1,0,0,0,1,0
1,2014-06-23,1,456,1,0,1,0,0,0,1,0
3,2014-06-23,1,683,1,0,1,0,0,0,1,0
4,2014-06-23,1,1291,1,0,1,0,0,0,1,0
5,2014-06-23,1,555,1,0,1,0,0,0,1,0
6,2014-06-23,1,586,1,0,1,0,0,0,1,0
7,2014-06-23,1,1056,1,0,1,0,0,0,1,0
8,2014-06-23,1,643,1,0,1,0,0,0,1,0
9,2014-06-23,1,591,1,0,1,0,0,0,1,0
1,2014-06-24,2,444,1,0,1,0,0,0,1,0
4,2014-06-24,2,1102,1,0,1,0,0,0,1,0
5,2014-06-24,2,452,1,0,1,0,0,0,1,0
7,2014-06-24,2,967,1,0,1,0,0,0,1,0
9,2014-06-24,2,494,1,0,1,0,0,0,1,0
10,2014-06-24,2,589,1,0,1,0,0,0,1,0
1,2014-06-25,3,440,1,0,1,0,0,0,1,0
3,2014-06-25,3,705,1,0,1,0,0,0,1,0
4,2014-06-25,3,1174,1,0,1,0,0,0,1,0
5,2014-06-25,3,557,1,0,1,0,0,0,1,0
6,2014-06-25,3,549,1,0,1,0,0,0,1,0
8,2014-06-25,3,555,1,0,1,0,0,0,1,0
9,2014-06-25,3,486,1,0,1,0,0,0,1,0
1,2014-06-26,4,368,1,0,1,0,0,0,1,0
4,2014-06-26,4,1032,1,0,1,0,0,0,1,0
10,2014-06-26,4,533,1,0,1,0,0,0,1,0
6,2014-06-26,4,513,1,0,1,0,0,0,1,0
7,2014-06-26,4,824,1,0,1,0,0,0,1,0
8,2014-06-26,4,716,1,0,1,0,0,0,1,0
9,2014-06-26,4,464,1,0,1,0,0,0,1,0
5,2014-06-26,4,450,1,0,1,0,0,0,1,0
1,2014-06-27,5,501,1,0,1,0,0,0,1,0
2,2014-06-27,5,552,1,0,1,0,0,0,1,0
3,2014-06-27,5,623,1,0,1,0,0,0,1,0
5,2014-06-27,5,515,1,0,1,0,0,0,1,0
6,2014-06-27,5,576,1,0,1,0,0,0,1,0
7,2014-06-27,5,992,1,0,1,0,0,0,1,0
8,2014-06-27,5,565,1,0,1,0,0,0,1,0
9,2014-06-27,5,560,1,0,1,0,0,0,1,0
10,2014-06-27,5,552,1,0,1,0,0,0,1,0
1,2014-06-28,6,566,1,0,1,0,0,0,1,0
2,2014-06-28,6,340,1,0,1,0,0,0,1,0
3,2014-06-28,6,635,1,0,1,0,0,0,1,0
4,2014-06-28,6,1310,1,0,1,0,0,0,1,0
10,2014-06-28,6,478,1,0,1,0,0,0,1,0
6,2014-06-28,6,353,1,0,1,0,0,0,1,0
7,2014-06-28,6,675,1,0,1,0,0,0,1,0
8,2014-06-28,6,369,1,0,1,0,0,0,1,0
9,2014-06-28,6,556,1,0,1,0,0,0,1,0
3,2014-06-29,7,0,0,0,1,0,0,0,1,0
1,2014-06-29,7,0,0,0,1,0,0,0,1,0
2,2014-06-29,7,0,0,0,1,0,0,0,1,0
4,2014-06-29,7,0,0,0,1,0,0,0,1,0
5,2014-06-29,7,0,0,0,1,0,0,0,1,0
6,2014-06-29,7,0,0,0,1,0,0,0,1,0
7,2014-06-29,7,0,0,0,1,0,0,0,1,0
8,2014-06-29,7,0,0,0,1,0,0,0,1,0
9,2014-06-29,7,0,0,0,1,0,0,0,1,0
10,2014-06-29,7,0,0,0,1,0,0,0,1,0
1,2014-06-30,1,641,1,1,1,0,0,0,1,0
3,2014-06-30,1,1193,1,1,1,0,0,0,1,0
4,2014-06-30,1,1783,1,1,1,0,0,0,1,0
5,2014-06-30,1,784,1,1,1,0,0,0,1,0
6,2014-06-30,1,784,1,1,1,0,0,0,1,0
7,2014-06-30,1,1283,1,1,1,0,0,0,1,0
8,2014-06-30,1,953,1,1,1,0,0,0,1,0
9,2014-06-30,1,888,1,1,1,0,0,0,1,0
10,2014-06-30,1,722,1,1,1,0,0,0,1,0
1,2014-07-01,2,533,1,1,1,0,0,0,1,0
2,2014-07-01,2,646,1,1,1,0,0,0,1,0
3,2014-07-01,2,866,1,1,1,0,0,0,1,0
4,2014-07-01,2,1435,1,1,1,0,0,0,1,0
6,2014-07-01,2,805,1,1,1,0,0,0,1,0
7,2014-07-01,2,1347,1,1,1,0,0,0,1,0
8,2014-07-01,2,850,1,1,1,0,0,0,1,0
9,2014-07-01,2,737,1,1,1,0,0,0,1,0
10,2014-07-01,2,618,1,1,1,0,0,0,1,0
2,2014-07-02,3,821,1,1,1,0,0,0,1,0
3,2014-07-02,3,874,1,1,1,0,0,0,1,0
4,2014-07-02,3,1420,1,1,1,0,0,0,1,0
5,2014-07-02,3,710,1,1,1,0,0,0,1,0
6,2014-07-02,3,684,1,1,1,0,0,0,1,0
7,2014-07-02,3,1091,1,1,1,0,0,0,1,0
9,2014-07-02,3,631,1,1,1,0,0,0,1,0
10,2014-07-02,3,614,1,1,1,0,0,0,1,0
1,2014-07-03,4,514,1,1,1,0,0,0,1,0
2,2014-07-03,4,888,1,1,1,0,0,0,1,0
3,2014-07-03,4,920,1,1,1,0,0,0,1,0
4,2014-07-03,4,1430,1,1,1,0,0,0,1,0
6,2014-07-03,4,705,1,1,1,0,0,0,1,0
8,2014-07-03,4,842,1,1,1,0,0,0,1,0
9,2014-07-03,4,625,1,1,1,0,0,0,1,0
10,2014-07-03,4,627,1,1,1,0,0,0,1,0
1,2014-07-04,5,450,1,1,1,0,0,0,1,0
3,2014-07-04,5,812,1,1,1,0,0,0,1,0
4,2014-07-04,5,1255,1,1,1,0,0,0,1,0
5,2014-07-04,5,579,1,1,1,0,0,0,1,0
6,2014-07-04,5,657,1,1,1,0,0,0,1,0
7,2014-07-04,5,1072,1,1,1,0,0,0,1,0
8,2014-07-04,5,615,1,1,1,0,0,0,1,0
9,2014-07-04,5,534,1,1,1,0,0,0,1,0
10,2014-07-04,5,577,1,1,1,0,0,0,1,0
1,2014-07-05,6,589,1,0,1,0,0,0,1,0
2,2014-07-05,6,1013,1,0,1,0,0,0,1,0
3,2014-07-05,6,529,1,0,1,0,0,0,1,0
4,2014-07-05,6,1350,1,0,1,0,0,0,1,0
5,2014-07-05,6,233,1,0,1,0,0,0,1,0
7,2014-07-05,6,726,1,0,1,0,0,0,1,0
8,2014-07-05,6,326,1,0,1,0,0,0,1,0
9,2014-07-05,6,568,1,0,1,0,0,0,1,0
10,2014-07-05,6,505,1,0,1,0,0,0,1,0
1,2014-07-06,7,0,0,0,1,0,0,0,1,0
4,2014-07-06,7,0,0,0,1,0,0,0,1,0
5,2014-07-06,7,0,0,0,1,0,0,0,1,0
6,2014-07-06,7,0,0,0,1,0,0,0,1,0
7,2014-07-06,7,0,0,0,1,0,0,0,1,0
9,2014-07-06,7,0,0,0,1,0,0,0,1,0
10,2014-07-06,7,0,0,0,1,0,0,0,1,0
1,2014-07-07,1,505,1,0,1,0,0,0,1,0
2,2014-07-07,1,522,1,0,1,0,0,0,1,0
3,2014-07-07,1,784,1,0,1,0,0,0,0,1
4,2014-07-07,1,1392,1,0,1,0,0,0,1,0
10,2014-07-07,1,603,1,0,1,0,0,0,1,0
6,2014-07-07,1,604,1,0,1,0,0,0,1,0
7,2014-07-07,1,1111,1,0,1,0,0,0,1,0
8,2014-07-07,1,738,1,0,1,0,0,0,1,0
9,2014-07-07,1,625,1,0,1,0,0,0,0,1
5,2014-07-07,1,582,1,0,1,0,0,0,1,0
1,2014-07-08,2,510,1,0,1,0,0,0,1,0
3,2014-07-08,2,609,1,0,1,0,0,0,0,1
4,2014-07-08,2,1180,1,0,1,0,0,0,1,0
5,2014-07-08,2,496,1,0,1,0,0,0,1,0
6,2014-07-08,2,536,1,0,1,0,0,0,1,0
7,2014-07-08,2,1092,1,0,1,0,0,0,1,0
8,2014-07-08,2,604,1,0,1,0,0,0,1,0
9,2014-07-08,2,386,1,0,1,0,0,0,0,1
10,2014-07-08,2,541,1,0,1,0,0,0,1,0
2,2014-07-09,3,568,1,0,1,0,0,0,1,0
3,2014-07-09,3,571,1,0,1,0,0,0,0,1
5,2014-07-09,3,587,1,0,1,0,0,0,1,0
6,2014-07-09,3,580,1,0,1,0,0,0,1,0
8,2014-07-09,3,604,1,0,1,0,0,0,1,0
10,2014-07-09,3,440,1,0,1,0,0,0,1,0
1,2014-07-10,4,472,1,0,1,0,0,0,1,0
2,2014-07-10,4,507,1,0,1,0,0,0,1,0
3,2014-07-10,4,704,1,0,1,0,0,0,0,1
4,2014-07-10,4,1293,1,0,1,0,0,0,0,1
5,2014-07-10,4,502,1,0,1,0,0,0,1,0
6,2014-07-10,4,534,1,0,1,0,0,0,1,0
7,2014-07-10,4,932,1,0,1,0,0,0,1,0
8,2014-07-10,4,753,1,0,1,0,0,0,1,0
9,2014-07-10,4,539,1,0,1,0,0,0,0,1
10,2014-07-10,4,550,1,0,1,0,0,0,1,0
1,2014-07-11,5,463,1,0,1,0,0,0,1,0
2,2014-07-11,5,494,1,0,1,0,0,0,1,0
3,2014-07-11,5,715,1,0,1,0,0,0,0,1
4,2014-07-11,5,1224,1,0,1,0,0,0,0,1
10,2014-07-11,5,623,1,0,1,0,0,0,1,0
7,2014-07-11,5,1161,1,0,1,0,0,0,1,0
8,2014-07-11,5,583,1,0,1,0,0,0,1,0
9,2014-07-11,5,539,1,0,1,0,0,0,0,1
5,2014-07-11,5,533,1,0,1,0,0,0,1,0
1,2014-07-12,6,531,1,0,1,0,0,0,1,0
2,2014-07-12,6,340,1,0,1,0,0,0,1,0
3,2014-07-12,6,435,1,0,1,0,0,0,1,0
4,2014-07-12,6,1370,1,0,1,0,0,0,1,0
5,2014-07-12,6,264,1,0,1,0,0,0,1,0
6,2014-07-12,6,357,1,0,1,0,0,0,1,0
7,2014-07-12,6,751,1,0,1,0,0,0,1,0
8,2014-07-12,6,392,1,0,1,0,0,0,1,0
10,2014-07-12,6,488,1,0,1,0,0,0,1,0
1,2014-07-13,7,0,0,0,1,0,0,0,1,0
3,2014-07-13,7,0,0,0,1,0,0,0,1,0
10,2014-07-13,7,0,0,0,1,0,0,0,1,0
6,2014-07-13,7,0,0,0,1,0,0,0,1,0
7,2014-07-13,7,0,0,0,1,0,0,0,1,0
8,2014-07-13,7,0,0,0,1,0,0,0,1,0
9,2014-07-13,7,0,0,0,1,0,0,0,1,0
5,2014-07-13,7,0,0,0,1,0,0,0,1,0
3,2014-07-14,1,831,1,1,1,0,0,0,0,1
2,2014-07-14,1,714,1,1,1,0,0,0,1,0
4,2014-07-14,1,1562,1,1,1,0,0,0,0,1
10,2014-07-14,1,718,1,1,1,0,0,0,1,0
6,2014-07-14,1,703,1,1,1,0,0,0,1,0
7,2014-07-14,1,1286,1,1,1,0,0,0,0,1
8,2014-07-14,1,764,1,1,1,0,0,0,0,1
9,2014-07-14,1,641,1,1,1,0,0,0,0,1
5,2014-07-14,1,703,1,1,1,0,0,0,1,0
1,2014-07-15,2,538,1,1,1,0,0,0,1,0
2,2014-07-15,2,692,1,1,1,0,0,0,1,0
3,2014-07-15,2,864,1,1,1,0,0,0,0,1
4,2014-07-15,2,1333,1,1,1,0,0,0,0,1
5,2014-07-15,2,668,1,1,1,0,0,0,1,0
6,2014-07-15,2,720,1,1,1,0,0,0,1,0
7,2014-07-15,2,1280,1,1,1,0,0,0,0,1
8,2014-07-15,2,731,1,1,1,0,0,0,0,1
9,2014-07-15,2,697,1,1,1,0,0,0,0,1
1,2014-07-16,3,566,1,1,1,0,0,0,1,0
3,2014-07-16,3,833,1,1,1,0,0,0,0,1
4,2014-07-16,3,1322,1,1,1,0,0,0,0,1
5,2014-07-16,3,743,1,1,1,0,0,0,1,0
6,2014-07-16,3,683,1,1,1,0,0,0,1,0
7,2014-07-16,3,1107,1,1,1,0,0,0,0,1
9,2014-07-16,3,623,1,1,1,0,0,0,0,1
2,2014-07-17,4,600,1,1,1,0,0,0,1,0
3,2014-07-17,4,808,1,1,1,0,0,0,0,1
4,2014-07-17,4,1295,1,1,1,0,0,0,0,1
5,2014-07-17,4,598,1,1,1,0,0,0,1,0
6,2014-07-17,4,620,1,1,1,0,0,0,1,0
7,2014-07-17,4,1010,1,1,1,0,0,0,0,1
8,2014-07-17,4,837,1,1,1,0,0,0,0,1
10,2014-07-17,4,653,1,1,1,0,0,0,1,0
2,2014-07-18,5,550,1,1,1,0,0,0,1,0
3,2014-07-18,5,704,1,1,1,0,0,0,0,1
4,2014-07-18,5,1268,1,1,1,0,0,0,0,1
5,2014-07-18,5,603,1,1,1,0,0,0,1,0
7,2014-07-18,5,1178,1,1,1,0,0,0,0,1
8,2014-07-18,5,604,1,1,1,0,0,0,0,1
9,2014-07-18,5,618,1,1,1,0,0,0,0,1
10,2014-07-18,5,681,1,1,1,0,0,0,1,0
1,2014-07-19,6,477,1,0,1,0,0,0,1,0
2,2014-07-19,6,339,1,0,1,0,0,0,1,0
4,2014-07-19,6,1171,1,0,1,0,0,0,1,0
5,2014-07-19,6,237,1,0,1,0,0,0,1,0
6,2014-07-19,6,356,1,0,1,0,0,0,1,0
8,2014-07-19,6,330,1,0,1,0,0,0,1,0
9,2014-07-19,6,520,1,0,1,0,0,0,1,0
2,2014-07-20,7,0,0,0,1,0,0,0,1,0
3,2014-07-20,7,0,0,0,1,0,0,0,1,0
4,2014-07-20,7,0,0,0,1,0,0,0,1,0
7,2014-07-20,7,0,0,0,1,0,0,0,1,0
8,2014-07-20,7,0,0,0,1,0,0,0,1,0
9,2014-07-20,7,0,0,0,1,0,0,0,1,0
10,2014-07-20,7,0,0,0,1,0,0,0,1,0
3,2014-07-21,1,652,1,0,1,0,0,0,0,1
4,2014-07-21,1,1242,1,0,1,0,0,0,0,1
5,2014-07-21,1,486,1,0,1,0,0,0,0,1
6,2014-07-21,1,578,1,0,1,0,0,0,0,1
7,2014-07-21,1,1204,1,0,1,0,0,0,0,1
8,2014-07-21,1,635,1,0,1,0,0,0,0,1
9,2014-07-21,1,508,1,0,1,0,0,0,0,1
10,2014-07-21,1,620,1,0,1,0,0,0,1,0
1,2014-07-22,2,495,1,0,1,0,0,0,1,0
3,2014-07-22,2,675,1,0,1,0,0,0,0,1
4,2014-07-22,2,1076,1,0,1,0,0,0,0,1
10,2014-07-22,2,533,1,0,1,0,0,0,1,0
6,2014-07-22,2,537,1,0,1,0,0,0,0,1
7,2014-07-22,2,1177,1,0,1,0,0,0,0,1
8,2014-07-22,2,578,1,0,1,0,0,0,0,1
9,2014-07-22,2,534,1,0,1,0,0,0,0,1
