Store,Date,Sales
5,2013-08-25,0
4,2013-08-25,0
7,2013-08-25,0
8,2013-08-25,0
9,2013-08-25,0
6,2013-08-25,0
10,2013-08-25,0
5,2013-08-26,7457
10,2013-08-26,6588
9,2013-08-26,8848
8,2013-08-26,8021
7,2013-08-26,11911
6,2013-08-26,7736
4,2013-08-26,10157
3,2013-08-26,9613
2,2013-08-26,7453
1,2013-08-26,5482
2,2013-08-27,6529
3,2013-08-27,8893
1,2013-08-27,5156
5,2013-08-27,6045
4,2013-08-27,8147
6,2013-08-27,7031
7,2013-08-27,10861
8,2013-08-27,6986
9,2013-08-27,6421
10,2013-08-27,6350
1,2013-08-28,4583
2,2013-08-28,6474
3,2013-08-28,8266
4,2013-08-28,8351
5,2013-08-28,5919
6,2013-08-28,6443
7,2013-08-28,9762
8,2013-08-28,6032
9,2013-08-28,5485
10,2013-08-28,5791
1,2013-08-29,4804
2,2013-08-29,5527
3,2013-08-29,7384
4,2013-08-29,8283
5,2013-08-29,5720
7,2013-08-29,9889
8,2013-08-29,6844
9,2013-08-29,6679
10,2013-08-29,5578
6,2013-08-29,6362
10,2013-08-30,6448
9,2013-08-30,6553
8,2013-08-30,6390
7,2013-08-30,11809
6,2013-08-30,8711
5,2013-08-30,6413
4,2013-08-30,11704
3,2013-08-30,8954
2,2013-08-30,6280
1,2013-08-30,5469
2,2013-08-31,2803
3,2013-08-31,3584
1,2013-08-31,5317
4,2013-08-31,10740
9,2013-08-31,5644
6,2013-08-31,3929
7,2013-08-31,6113
8,2013-08-31,2942
10,2013-08-31,4717
5,2013-08-31,2424
1,2013-09-01,0
2,2013-09-01,0
3,2013-09-01,0
4,2013-09-01,0
5,2013-09-01,0
6,2013-09-01,0
7,2013-09-01,0
8,2013-09-01,0
9,2013-09-01,0
10,2013-09-01,0
1,2013-09-02,4195
2,2013-09-02,4305
3,2013-09-02,5625
4,2013-09-02,9030
5,2013-09-02,4598
6,2013-09-02,6533
7,2013-09-02,7650
8,2013-09-02,3931
9,2013-09-02,6509
10,2013-09-02,4674
1,2013-09-03,3928
2,2013-09-03,4199
3,2013-09-03,5847
4,2013-09-03,7646
5,2013-09-03,4314
6,2013-09-03,5940
7,2013-09-03,8707
8,2013-09-03,4698
9,2013-09-03,4986
10,2013-09-03,4968
1,2013-09-04,3343
2,2013-09-04,4709
3,2013-09-04,6116
4,2013-09-04,8203
10,2013-09-04,4160
6,2013-09-04,6322
7,2013-09-04,7850
8,2013-09-04,4359
9,2013-09-04,5472
5,2013-09-04,3996
1,2013-09-05,3883
2,2013-09-05,3784
3,2013-09-05,4921
4,2013-09-05,6803
5,2013-09-05,3830
6,2013-09-05,5564
7,2013-09-05,7398
8,2013-09-05,4907
9,2013-09-05,4588
10,2013-09-05,4717
1,2013-09-06,3836
2,2013-09-06,3793
3,2013-09-06,4750
4,2013-09-06,6979
10,2013-09-06,4582
6,2013-09-06,6108
7,2013-09-06,7753
8,2013-09-06,3586
9,2013-09-06,5272
5,2013-09-06,4242
3,2013-09-07,3661
1,2013-09-07,4663
2,2013-09-07,2540
5,2013-09-07,1893
4,2013-09-07,8461
6,2013-09-07,3465
7,2013-09-07,5166
8,2013-09-07,2323
9,2013-09-07,5352
10,2013-09-07,4467
1,2013-09-08,0
2,2013-09-08,0
3,2013-09-08,0
4,2013-09-08,0
5,2013-09-08,0
6,2013-09-08,0
7,2013-09-08,0
8,2013-09-08,0
9,2013-09-08,0
10,2013-09-08,0
1,2013-09-09,5893
2,2013-09-09,7005
3,2013-09-09,11058
4,2013-09-09,11987
5,2013-09-09,7378
6,2013-09-09,8207
7,2013-09-09,10694
8,2013-09-09,7467
9,2013-09-09,9247
10,2013-09-09,7486
1,2013-09-10,5403
2,2013-09-10,6578
3,2013-09-10,8361
4,2013-09-10,10610
5,2013-09-10,6222
6,2013-09-10,7267
7,2013-09-10,11072
8,2013-09-10,7007
9,2013-09-10,6218
10,2013-09-10,5937
1,2013-09-11,5103
2,2013-09-11,6537
3,2013-09-11,8568
4,2013-09-11,9365
5,2013-09-11,5958
10,2013-09-11,4936
7,2013-09-11,8808
8,2013-09-11,5863
9,2013-09-11,6617
6,2013-09-11,7434
1,2013-09-12,5079
2,2013-09-12,5558
3,2013-09-12,8774
4,2013-09-12,10257
5,2013-09-12,5298
6,2013-09-12,6728
7,2013-09-12,9066
8,2013-09-12,6614
9,2013-09-12,5867
10,2013-09-12,5681
1,2013-09-13,5187
2,2013-09-13,4954
3,2013-09-13,8610
4,2013-09-13,10197
10,2013-09-13,5518
6,2013-09-13,7310
7,2013-09-13,9977
8,2013-09-13,5226
9,2013-09-13,6550
5,2013-09-13,5274
1,2013-09-14,4663
4,2013-09-14,9177
3,2013-09-14,3537
5,2013-09-14,2001
2,2013-09-14,2841
7,2013-09-14,5383
8,2013-09-14,2382
9,2013-09-14,4735
10,2013-09-14,4262
6,2013-09-14,3408
3,2013-09-15,0
1,2013-09-15,0
2,2013-09-15,0
4,2013-09-15,0
10,2013-09-15,0
6,2013-09-15,0
7,2013-09-15,0
8,2013-09-15,0
9,2013-09-15,0
5,2013-09-15,0
1,2013-09-16,4249
2,2013-09-16,3837
3,2013-09-16,5391
4,2013-09-16,7911
5,2013-09-16,3940
6,2013-09-16,5625
7,2013-09-16,7562
8,2013-09-16,4001
9,2013-09-16,5165
10,2013-09-16,5405
1,2013-09-17,3685
2,2013-09-17,3823
3,2013-09-17,5517
4,2013-09-17,7248
10,2013-09-17,4394
6,2013-09-17,5448
7,2013-09-17,7767
8,2013-09-17,4473
9,2013-09-17,4830
5,2013-09-17,3846
1,2013-09-18,3946
4,2013-09-18,6701
3,2013-09-18,5378
5,2013-09-18,3753
2,2013-09-18,4574
7,2013-09-18,6845
8,2013-09-18,3545
9,2013-09-18,4693
10,2013-09-18,4544
6,2013-09-18,5013
1,2013-09-19,3717
2,2013-09-19,3840
3,2013-09-19,5120
4,2013-09-19,7017
5,2013-09-19,3457
7,2013-09-19,6859
8,2013-09-19,4278
9,2013-09-19,4677
10,2013-09-19,4205
6,2013-09-19,5521
1,2013-09-20,3516
2,2013-09-20,3949
3,2013-09-20,5426
4,2013-09-20,7047
7,2013-09-20,7630
6,2013-09-20,5424
8,2013-09-20,3628
9,2013-09-20,4859
10,2013-09-20,4708
5,2013-09-20,4024
10,2013-09-21,4137
9,2013-09-21,4782
8,2013-09-21,2023
7,2013-09-21,4729
6,2013-09-21,3601
5,2013-09-21,1725
4,2013-09-21,8631
3,2013-09-21,3554
2,2013-09-21,2651
1,2013-09-21,3909
2,2013-09-22,0
3,2013-09-22,0
1,2013-09-22,0
4,2013-09-22,0
9,2013-09-22,0
6,2013-09-22,0
7,2013-09-22,0
8,2013-09-22,0
10,2013-09-22,0
5,2013-09-22,0
1,2013-09-23,4770
2,2013-09-23,6802
3,2013-09-23,9002
4,2013-09-23,9908
5,2013-09-23,7486
6,2013-09-23,8462
7,2013-09-23,9480
8,2013-09-23,7534
9,2013-09-23,7903
10,2013-09-23,7333
1,2013-09-24,4274
2,2013-09-24,6387
3,2013-09-24,8376
4,2013-09-24,8701
5,2013-09-24,5489
6,2013-09-24,7593
7,2013-09-24,10012
8,2013-09-24,6431
9,2013-09-24,5854
10,2013-09-24,5854
1,2013-09-25,4212
2,2013-09-25,6708
3,2013-09-25,7475
4,2013-09-25,9053
5,2013-09-25,5371
6,2013-09-25,6689
7,2013-09-25,8023
8,2013-09-25,5200
9,2013-09-25,5199
10,2013-09-25,5359
1,2013-09-26,4481
2,2013-09-26,5795
3,2013-09-26,7003
4,2013-09-26,8447
5,2013-09-26,4566
6,2013-09-26,5579
7,2013-09-26,8371
8,2013-09-26,6475
9,2013-09-26,5216
10,2013-09-26,5083
1,2013-09-27,4669
2,2013-09-27,4874
3,2013-09-27,8387
4,2013-09-27,9621
5,2013-09-27,5139
6,2013-09-27,7168
7,2013-09-27,9740
8,2013-09-27,4989
9,2013-09-27,5650
10,2013-09-27,5088
1,2013-09-28,4175
2,2013-09-28,3428
3,2013-09-28,3845
4,2013-09-28,9274
5,2013-09-28,2171
6,2013-09-28,3605
7,2013-09-28,5818
8,2013-09-28,2604
9,2013-09-28,5174
10,2013-09-28,4681
1,2013-09-29,0
2,2013-09-29,0
3,2013-09-29,0
4,2013-09-29,0
5,2013-09-29,0
6,2013-09-29,0
7,2013-09-29,0
8,2013-09-29,0
9,2013-09-29,0
10,2013-09-29,0
1,2013-09-30,4088
2,2013-09-30,5610
3,2013-09-30,8988
4,2013-09-30,11276
10,2013-09-30,5515
6,2013-09-30,7368
7,2013-09-30,9018
8,2013-09-30,5396
9,2013-09-30,6511
5,2013-09-30,4367
1,2013-10-01,4178
2,2013-10-01,3830
3,2013-10-01,5903
4,2013-10-01,9255
5,2013-10-01,4686
6,2013-10-01,6953
7,2013-10-01,9316
8,2013-10-01,4857
9,2013-10-01,5891
10,2013-10-01,5542
1,2013-10-02,4001
2,2013-10-02,5238
3,2013-10-02,6045
4,2013-10-02,10077
5,2013-10-02,5118
6,2013-10-02,7239
7,2013-10-02,8004
8,2013-10-02,4771
9,2013-10-02,6187
10,2013-10-02,5743
1,2013-10-03,0
2,2013-10-03,2656
3,2013-10-03,0
4,2013-10-03,0
5,2013-10-03,0
6,2013-10-03,0
7,2013-10-03,3020
8,2013-10-03,0
9,2013-10-03,0
10,2013-10-03,0
1,2013-10-04,5447
2,2013-10-04,4671
3,2013-10-04,8093
4,2013-10-04,10204
10,2013-10-04,6017
6,2013-10-04,7090
7,2013-10-04,9332
8,2013-10-04,4802
9,2013-10-04,6924
5,2013-10-04,5108
1,2013-10-05,5352
2,2013-10-05,2688
3,2013-10-05,4802
4,2013-10-05,8938
5,2013-10-05,2041
6,2013-10-05,4016
7,2013-10-05,5807
8,2013-10-05,2862
9,2013-10-05,5238
10,2013-10-05,4833
1,2013-10-06,0
2,2013-10-06,0
3,2013-10-06,0
4,2013-10-06,0
10,2013-10-06,0
6,2013-10-06,0
7,2013-10-06,0
8,2013-10-06,0
9,2013-10-06,0
5,2013-10-06,0
3,2013-10-07,10779
1,2013-10-07,6004
2,2013-10-07,7368
4,2013-10-07,12159
10,2013-10-07,7173
6,2013-10-07,9003
9,2013-10-07,9089
5,2013-10-07,8319
7,2013-10-07,12712
8,2013-10-07,8217
10,2013-10-08,5908
9,2013-10-08,7291
8,2013-10-08,6621
7,2013-10-08,10319
6,2013-10-08,7720
5,2013-10-08,5697
4,2013-10-08,9872
3,2013-10-08,9269
2,2013-10-08,6282
1,2013-10-08,5452
1,2013-10-09,4957
2,2013-10-09,7006
3,2013-10-09,8250
5,2013-10-09,6063
4,2013-10-09,8963
7,2013-10-09,7977
8,2013-10-09,5218
9,2013-10-09,6123
6,2013-10-09,7411
10,2013-10-09,4946
5,2013-10-10,4985
10,2013-10-10,5067
9,2013-10-10,5610
8,2013-10-10,6000
7,2013-10-10,8835
6,2013-10-10,6387
4,2013-10-10,9118
3,2013-10-10,8711
2,2013-10-10,4972
1,2013-10-10,5286
2,2013-10-11,4923
3,2013-10-11,7076
1,2013-10-11,5896
4,2013-10-11,10062
9,2013-10-11,5723
6,2013-10-11,7332
5,2013-10-11,5421
10,2013-10-11,4936
7,2013-10-11,8831
8,2013-10-11,5018
3,2013-10-12,4076
10,2013-10-12,3644
9,2013-10-12,5946
8,2013-10-12,2153
7,2013-10-12,4345
6,2013-10-12,4319
5,2013-10-12,1963
4,2013-10-12,9716
2,2013-10-12,2914
1,2013-10-12,4954
2,2013-10-13,0
9,2013-10-13,0
3,2013-10-13,0
1,2013-10-13,0
4,2013-10-13,0
10,2013-10-13,0
6,2013-10-13,0
7,2013-10-13,0
8,2013-10-13,0
5,2013-10-13,0
1,2013-10-14,3773
2,2013-10-14,4528
3,2013-10-14,5982
4,2013-10-14,7237
5,2013-10-14,4199
7,2013-10-14,7861
8,2013-10-14,5157
9,2013-10-14,5433
10,2013-10-14,4809
6,2013-10-14,6100
1,2013-10-15,3355
2,2013-10-15,3584
3,2013-10-15,5598
4,2013-10-15,7001
5,2013-10-15,3450
6,2013-10-15,6328
7,2013-10-15,6355
8,2013-10-15,3851
9,2013-10-15,4459
10,2013-10-15,4252
1,2013-10-16,3383
2,2013-10-16,5035
3,2013-10-16,5563
4,2013-10-16,6657
5,2013-10-16,4415
6,2013-10-16,5991
7,2013-10-16,6774
8,2013-10-16,3511
9,2013-10-16,5548
10,2013-10-16,3481
1,2013-10-17,3223
2,2013-10-17,3986
3,2013-10-17,5261
4,2013-10-17,6259
5,2013-10-17,3721
6,2013-10-17,5722
7,2013-10-17,5568
8,2013-10-17,3915
9,2013-10-17,4357
10,2013-10-17,4148
1,2013-10-18,3566
2,2013-10-18,4095
3,2013-10-18,5684
4,2013-10-18,6592
10,2013-10-18,4294
6,2013-10-18,5646
7,2013-10-18,7870
8,2013-10-18,3820
9,2013-10-18,5020
5,2013-10-18,3867
1,2013-10-19,3667
2,2013-10-19,2441
3,2013-10-19,3568
4,2013-10-19,9356
5,2013-10-19,1938
6,2013-10-19,3411
7,2013-10-19,4686
8,2013-10-19,2742
9,2013-10-19,4992
10,2013-10-19,4313
1,2013-10-20,0
2,2013-10-20,0
3,2013-10-20,0
4,2013-10-20,0
10,2013-10-20,0
6,2013-10-20,0
7,2013-10-20,0
8,2013-10-20,0
9,2013-10-20,0
5,2013-10-20,0
1,2013-10-21,5055
3,2013-10-21,9712
2,2013-10-21,6538
4,2013-10-21,10284
9,2013-10-21,8308
6,2013-10-21,8085
5,2013-10-21,7690
10,2013-10-21,7099
7,2013-10-21,11300
8,2013-10-21,7723
10,2013-10-22,6067
9,2013-10-22,5780
8,2013-10-22,6778
7,2013-10-22,10298
6,2013-10-22,6422
5,2013-10-22,5174
4,2013-10-22,8418
3,2013-10-22,8058
2,2013-10-22,5450
1,2013-10-22,4068
1,2013-10-23,4612
2,2013-10-23,5896
3,2013-10-23,7839
5,2013-10-23,6517
4,2013-10-23,7966
7,2013-10-23,7828
8,2013-10-23,5349
9,2013-10-23,5363
6,2013-10-23,6275
10,2013-10-23,5570
5,2013-10-24,5049
10,2013-10-24,5789
9,2013-10-24,5719
8,2013-10-24,6093
7,2013-10-24,8238
6,2013-10-24,5975
4,2013-10-24,7618
3,2013-10-24,7163
2,2013-10-24,5015
1,2013-10-24,4044
2,2013-10-25,4524
3,2013-10-25,6614
1,2013-10-25,4573
5,2013-10-25,5347
4,2013-10-25,8808
6,2013-10-25,6390
7,2013-10-25,8430
8,2013-10-25,4970
9,2013-10-25,5281
10,2013-10-25,5592
1,2013-10-26,4347
2,2013-10-26,2517
3,2013-10-26,2936
4,2013-10-26,9088
5,2013-10-26,1700
6,2013-10-26,3155
7,2013-10-26,4773
8,2013-10-26,2284
9,2013-10-26,5093
10,2013-10-26,4450
1,2013-10-27,0
2,2013-10-27,0
3,2013-10-27,0
4,2013-10-27,0
5,2013-10-27,0
7,2013-10-27,0
8,2013-10-27,0
9,2013-10-27,0
10,2013-10-27,0
6,2013-10-27,0
10,2013-10-28,4790
9,2013-10-28,5441
8,2013-10-28,3893
7,2013-10-28,5971
6,2013-10-28,5496
5,2013-10-28,3578
4,2013-10-28,7645
3,2013-10-28,4025
2,2013-10-28,3859
1,2013-10-28,3557
2,2013-10-29,4074
3,2013-10-29,4838
1,2013-10-29,3737
4,2013-10-29,6719
9,2013-10-29,4654
6,2013-10-29,5396
7,2013-10-29,6875
8,2013-10-29,4284
10,2013-10-29,4612
5,2013-10-29,3909
1,2013-10-30,4119
2,2013-10-30,6272
3,2013-10-30,5900
4,2013-10-30,7800
5,2013-10-30,5850
6,2013-10-30,7765
7,2013-10-30,7816
8,2013-10-30,4695
9,2013-10-30,4801
10,2013-10-30,4877
1,2013-10-31,4035
2,2013-10-31,0
3,2013-10-31,6532
4,2013-10-31,9091
5,2013-10-31,0
6,2013-10-31,0
7,2013-10-31,8646
8,2013-10-31,5995
9,2013-10-31,6239
10,2013-10-31,5093
1,2013-11-01,5471
2,2013-11-01,5507
3,2013-11-01,0
4,2013-11-01,8792
5,2013-11-01,5076
6,2013-11-01,7299
7,2013-11-01,8652
8,2013-11-01,4724
9,2013-11-01,0
10,2013-11-01,5410
1,2013-11-02,5233
2,2013-11-02,2688
3,2013-11-02,6359
4,2013-11-02,10519
10,2013-11-02,5015
6,2013-11-02,4420
7,2013-11-02,6251
8,2013-11-02,2937
9,2013-11-02,6643
5,2013-11-02,2190
1,2013-11-03,0
2,2013-11-03,0
3,2013-11-03,0
4,2013-11-03,0
5,2013-11-03,0
6,2013-11-03,0
7,2013-11-03,0
8,2013-11-03,0
9,2013-11-03,0
10,2013-11-03,0
1,2013-11-04,5861
2,2013-11-04,7930
3,2013-11-04,9119
4,2013-11-04,10203
10,2013-11-04,6389
6,2013-11-04,10075
7,2013-11-04,9665
8,2013-11-04,7156
9,2013-11-04,8701
5,2013-11-04,7030
1,2013-11-05,5348
3,2013-11-05,10275
2,2013-11-05,6368
4,2013-11-05,9616
9,2013-11-05,7619
6,2013-11-05,8141
10,2013-11-05,6824
5,2013-11-05,6228
7,2013-11-05,12011
8,2013-11-05,7629
10,2013-11-06,5708
9,2013-11-06,6075
8,2013-11-06,5816
7,2013-11-06,9340
6,2013-11-06,7451
5,2013-11-06,6200
4,2013-11-06,9236
3,2013-11-06,8378
2,2013-11-06,6941
1,2013-11-06,5572
1,2013-11-07,5009
2,2013-11-07,5570
3,2013-11-07,7662
5,2013-11-07,4987
4,2013-11-07,8572
7,2013-11-07,8461
8,2013-11-07,6685
9,2013-11-07,5415
6,2013-11-07,8047
10,2013-11-07,5652
5,2013-11-08,4725
10,2013-11-08,5925
9,2013-11-08,6853
8,2013-11-08,5547
7,2013-11-08,9374
6,2013-11-08,6908
4,2013-11-08,9997
3,2013-11-08,7958
2,2013-11-08,5441
1,2013-11-08,5242
2,2013-11-09,3145
3,2013-11-09,4305
1,2013-11-09,4681
4,2013-11-09,10373
9,2013-11-09,6122
6,2013-11-09,4284
5,2013-11-09,1974
10,2013-11-09,4557
7,2013-11-09,4664
8,2013-11-09,2474
3,2013-11-10,0
10,2013-11-10,0
9,2013-11-10,0
8,2013-11-10,0
7,2013-11-10,0
6,2013-11-10,0
5,2013-11-10,0
4,2013-11-10,0
2,2013-11-10,0
1,2013-11-10,0
2,2013-11-11,4017
9,2013-11-11,5273
3,2013-11-11,5084
1,2013-11-11,4014
4,2013-11-11,8241
10,2013-11-11,5022
6,2013-11-11,6546
7,2013-11-11,7930
8,2013-11-11,4507
5,2013-11-11,3866
1,2013-11-12,4017
2,2013-11-12,4116
3,2013-11-12,5267
4,2013-11-12,7179
5,2013-11-12,3920
7,2013-11-12,6477
8,2013-11-12,4276
9,2013-11-12,4361
10,2013-11-12,4209
6,2013-11-12,5977
1,2013-11-13,3310
2,2013-11-13,4980
3,2013-11-13,5530
4,2013-11-13,7263
5,2013-11-13,4319
6,2013-11-13,5775
7,2013-11-13,7529
8,2013-11-13,4248
9,2013-11-13,4870
10,2013-11-13,4601
1,2013-11-14,3795
2,2013-11-14,4388
3,2013-11-14,5240
4,2013-11-14,6856
5,2013-11-14,4086
6,2013-11-14,5595
7,2013-11-14,6974
8,2013-11-14,5046
9,2013-11-14,5065
10,2013-11-14,4569
1,2013-11-15,4016
2,2013-11-15,4042
3,2013-11-15,5919
4,2013-11-15,7627
5,2013-11-15,4613
6,2013-11-15,6425
7,2013-11-15,7373
8,2013-11-15,4319
9,2013-11-15,5074
10,2013-11-15,5010
1,2013-11-16,5071
2,2013-11-16,2829
3,2013-11-16,3893
4,2013-11-16,10157
10,2013-11-16,5092
6,2013-11-16,4294
7,2013-11-16,5693
8,2013-11-16,2523
9,2013-11-16,5304
5,2013-11-16,1925
1,2013-11-17,0
2,2013-11-17,0
3,2013-11-17,0
4,2013-11-17,0
5,2013-11-17,0
6,2013-11-17,0
7,2013-11-17,0
8,2013-11-17,0
9,2013-11-17,0
10,2013-11-17,0
1,2013-11-18,5927
2,2013-11-18,7435
3,2013-11-18,9719
4,2013-11-18,11331
10,2013-11-18,7573
6,2013-11-18,8478
7,2013-11-18,11140
8,2013-11-18,7831
9,2013-11-18,8200
5,2013-11-18,8022
1,2013-11-19,5143
2,2013-11-19,6016
3,2013-11-19,8865
4,2013-11-19,9133
5,2013-11-19,7632
7,2013-11-19,10974
8,2013-11-19,6779
9,2013-11-19,6914
10,2013-11-19,6130
6,2013-11-19,9154
1,2013-11-20,4936
2,2013-11-20,6390
3,2013-11-20,8573
4,2013-11-20,9280
5,2013-11-20,0
6,2013-11-20,0
7,2013-11-20,8531
8,2013-11-20,6195
9,2013-11-20,6310
10,2013-11-20,5630
1,2013-11-21,4623
2,2013-11-21,5397
3,2013-11-21,7630
4,2013-11-21,9256
5,2013-11-21,6641
6,2013-11-21,8754
7,2013-11-21,8852
8,2013-11-21,6341
9,2013-11-21,5834
10,2013-11-21,5514
1,2013-11-22,5058
2,2013-11-22,4474
3,2013-11-22,7697
4,2013-11-22,9071
5,2013-11-22,6198
6,2013-11-22,8195
7,2013-11-22,9642
8,2013-11-22,4925
9,2013-11-22,5949
10,2013-11-22,5675
1,2013-11-23,5297
2,2013-11-23,2965
3,2013-11-23,4109
4,2013-11-23,9394
5,2013-11-23,2075
6,2013-11-23,4432
7,2013-11-23,5610
8,2013-11-23,3077
9,2013-11-23,5507
10,2013-11-23,4489
1,2013-11-24,0
2,2013-11-24,0
3,2013-11-24,0
4,2013-11-24,0
5,2013-11-24,0
6,2013-11-24,0
7,2013-11-24,0
8,2013-11-24,0
9,2013-11-24,0
10,2013-11-24,0
1,2013-11-25,4600
2,2013-11-25,4669
3,2013-11-25,5968
4,2013-11-25,8569
5,2013-11-25,4597
6,2013-11-25,7101
7,2013-11-25,9950
8,2013-11-25,5028
9,2013-11-25,5004
10,2013-11-25,5735
1,2013-11-26,4201
2,2013-11-26,4303
3,2013-11-26,5880
4,2013-11-26,7805
5,2013-11-26,4597
6,2013-11-26,6186
7,2013-11-26,8696
8,2013-11-26,4714
9,2013-11-26,5053
10,2013-11-26,5033
1,2013-11-27,4561
2,2013-11-27,5498
3,2013-11-27,5942
4,2013-11-27,7809
10,2013-11-27,5496
6,2013-11-27,6467
7,2013-11-27,6783
8,2013-11-27,4533
9,2013-11-27,4971
5,2013-11-27,5128
1,2013-11-28,4614
2,2013-11-28,5149
3,2013-11-28,6096
4,2013-11-28,7875
5,2013-11-28,4676
6,2013-11-28,6728
7,2013-11-28,8860
8,2013-11-28,5797
9,2013-11-28,6264
10,2013-11-28,5422
1,2013-11-29,5623
2,2013-11-29,5027
3,2013-11-29,7152
4,2013-11-29,11390
5,2013-11-29,6158
6,2013-11-29,8364
7,2013-11-29,10301
8,2013-11-29,5032
9,2013-11-29,5741
10,2013-11-29,5948
1,2013-11-30,6373
2,2013-11-30,3343
3,2013-11-30,6960
4,2013-11-30,13394
5,2013-11-30,2704
6,2013-11-30,5335
7,2013-11-30,8442
8,2013-11-30,4069
9,2013-11-30,8052
10,2013-11-30,6766
1,2013-12-01,0
2,2013-12-01,0
3,2013-12-01,0
4,2013-12-01,0
10,2013-12-01,0
6,2013-12-01,0
7,2013-12-01,0
8,2013-12-01,0
9,2013-12-01,0
5,2013-12-01,0
1,2013-12-02,6943
2,2013-12-02,8836
3,2013-12-02,12144
4,2013-12-02,14106
5,2013-12-02,9761
6,2013-12-02,10992
7,2013-12-02,15705
8,2013-12-02,9550
9,2013-12-02,8623
10,2013-12-02,8101
1,2013-12-03,6293
2,2013-12-03,8137
3,2013-12-03,10485
4,2013-12-03,12080
10,2013-12-03,7223
6,2013-12-03,9182
7,2013-12-03,12132
8,2013-12-03,8255
9,2013-12-03,7711
5,2013-12-03,7663
3,2013-12-04,9624
1,2013-12-04,5688
2,2013-12-04,8202
4,2013-12-04,10379
10,2013-12-04,5291
6,2013-12-04,8531
9,2013-12-04,6470
5,2013-12-04,7284
7,2013-12-04,11853
8,2013-12-04,6884
10,2013-12-05,6293
9,2013-12-05,6715
8,2013-12-05,7335
7,2013-12-05,9398
6,2013-12-05,9665
5,2013-12-05,7765
4,2013-12-05,12178
3,2013-12-05,7872
2,2013-12-05,7163
1,2013-12-05,5691
1,2013-12-06,6112
2,2013-12-06,4816
3,2013-12-06,8300
5,2013-12-06,5011
4,2013-12-06,10597
7,2013-12-06,7938
8,2013-12-06,5501
9,2013-12-06,6466
6,2013-12-06,7941
10,2013-12-06,5937
5,2013-12-07,2228
10,2013-12-07,4966
9,2013-12-07,7046
8,2013-12-07,3881
7,2013-12-07,6733
6,2013-12-07,4437
4,2013-12-07,10544
3,2013-12-07,7151
2,2013-12-07,2534
1,2013-12-07,5799
2,2013-12-08,0
3,2013-12-08,0
1,2013-12-08,0
4,2013-12-08,0
9,2013-12-08,0
6,2013-12-08,0
5,2013-12-08,0
10,2013-12-08,0
7,2013-12-08,0
8,2013-12-08,0
3,2013-12-09,5478
10,2013-12-09,5036
9,2013-12-09,6350
8,2013-12-09,5099
7,2013-12-09,10010
6,2013-12-09,6090
5,2013-12-09,3879
4,2013-12-09,8907
2,2013-12-09,4392
1,2013-12-09,4462
2,2013-12-10,4994
9,2013-12-10,5725
3,2013-12-10,6595
1,2013-12-10,4228
4,2013-12-10,8150
10,2013-12-10,5908
6,2013-12-10,7418
7,2013-12-10,9551
8,2013-12-10,5388
5,2013-12-10,4973
1,2013-12-11,4301
2,2013-12-11,6052
3,2013-12-11,7577
4,2013-12-11,8480
5,2013-12-11,5517
7,2013-12-11,8632
8,2013-12-11,4912
9,2013-12-11,5635
10,2013-12-11,5002
6,2013-12-11,6498
1,2013-12-12,4074
2,2013-12-12,5232
3,2013-12-12,6921
4,2013-12-12,8463
5,2013-12-12,5048
6,2013-12-12,6717
7,2013-12-12,8491
8,2013-12-12,5784
9,2013-12-12,5296
10,2013-12-12,5663
1,2013-12-13,4703
2,2013-12-13,4808
3,2013-12-13,7146
4,2013-12-13,8689
5,2013-12-13,5021
6,2013-12-13,7312
7,2013-12-13,8140
8,2013-12-13,4975
9,2013-12-13,5633
10,2013-12-13,6023
1,2013-12-14,6119
2,2013-12-14,3236
3,2013-12-14,6688
4,2013-12-14,12110
5,2013-12-14,2014
6,2013-12-14,5885
7,2013-12-14,7511
8,2013-12-14,3346
9,2013-12-14,6208
10,2013-12-14,5689
1,2013-12-15,0
2,2013-12-15,0
3,2013-12-15,0
4,2013-12-15,0
10,2013-12-15,0
6,2013-12-15,0
7,2013-12-15,0
8,2013-12-15,0
9,2013-12-15,0
5,2013-12-15,0
1,2013-12-16,8277
2,2013-12-16,10479
3,2013-12-16,14647
4,2013-12-16,16843
5,2013-12-16,11692
6,2013-12-16,11139
7,2013-12-16,18413
8,2013-12-16,10322
9,2013-12-16,11444
10,2013-12-16,9123
1,2013-12-17,7356
2,2013-12-17,10374
3,2013-12-17,14555
4,2013-12-17,14471
10,2013-12-17,8109
6,2013-12-17,9041
7,2013-12-17,14900
8,2013-12-17,9375
9,2013-12-17,9620
5,2013-12-17,9413
1,2013-12-18,7821
2,2013-12-18,10019
3,2013-12-18,12564
4,2013-12-18,13440
5,2013-12-18,9315
7,2013-12-18,12917
8,2013-12-18,8575
9,2013-12-18,8672
10,2013-12-18,7893
6,2013-12-18,7958
1,2013-12-19,6788
2,2013-12-19,8559
3,2013-12-19,10463
4,2013-12-19,13259
5,2013-12-19,8331
6,2013-12-19,8291
7,2013-12-19,12051
8,2013-12-19,7867
9,2013-12-19,8222
10,2013-12-19,7536
1,2013-12-20,8414
2,2013-12-20,7574
3,2013-12-20,12352
4,2013-12-20,14757
5,2013-12-20,8129
6,2013-12-20,8857
7,2013-12-20,14451
8,2013-12-20,8010
9,2013-12-20,9849
10,2013-12-20,8268
1,2013-12-21,8043
2,2013-12-21,4941
3,2013-12-21,8215
4,2013-12-21,14207
