Store,DayOfWeek,Date,Customers,Open,Promo,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1,StoreType_a,StoreType_c,StoreType_d,Assortment_a,Assortment_c
1,7,2014-03-02,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2014-03-02,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2014-03-03,616,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2014-03-03,576,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,2,2014-03-04,619,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2014-03-04,434,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
13,3,2014-03-05,427,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,3,2014-03-05,592,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2014-03-06,542,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2014-03-06,414,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
13,5,2014-03-07,474,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,5,2014-03-07,588,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2014-03-08,353,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2014-03-08,550,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2014-03-09,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2014-03-09,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2014-03-10,469,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2014-03-10,314,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2014-03-11,476,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2014-03-11,267,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,3,2014-03-12,274,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2014-03-12,499,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2014-03-13,450,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2014-03-13,271,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,5,2014-03-14,281,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2014-03-14,502,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2014-03-15,378,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2014-03-15,630,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2014-03-16,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2014-03-16,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2014-03-17,628,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2014-03-17,499,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,2,2014-03-18,429,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2014-03-18,635,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2014-03-19,432,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2014-03-19,496,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2014-03-20,485,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2014-03-20,394,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2014-03-21,542,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2014-03-21,453,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,6,2014-03-22,373,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2014-03-22,628,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2014-03-23,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2014-03-23,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2014-03-24,511,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2014-03-24,315,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,2,2014-03-25,278,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2014-03-25,448,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2014-03-26,310,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2014-03-26,443,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2014-03-27,286,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,4,2014-03-27,512,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2014-03-28,320,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2014-03-28,471,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,6,2014-03-29,548,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2014-03-29,395,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,7,2014-03-30,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2014-03-30,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2014-03-31,640,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2014-03-31,526,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2014-04-01,583,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2014-04-01,442,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,3,2014-04-02,448,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2014-04-02,539,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2014-04-03,377,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,4,2014-04-03,526,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,5,2014-04-04,552,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2014-04-04,446,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2014-04-05,571,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2014-04-05,346,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,7,2014-04-06,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2014-04-06,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2014-04-07,336,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2014-04-07,497,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,2,2014-04-08,496,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2014-04-08,277,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2014-04-09,528,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2014-04-09,308,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,4,2014-04-10,320,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,4,2014-04-10,501,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2014-04-11,338,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2014-04-11,507,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,6,2014-04-12,570,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2014-04-12,337,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,7,2014-04-13,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2014-04-13,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2014-04-14,693,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,1,2014-04-14,577,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
13,2,2014-04-15,501,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,2,2014-04-15,672,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,3,2014-04-16,662,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,3,2014-04-16,533,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,4,2014-04-17,703,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,4,2014-04-17,557,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
13,5,2014-04-18,0,0,1,310.0,0.0,0.0,1,45.0,2009.0,False,False,True,False,False,True,False,False,True,True,False
1,5,2014-04-18,0,0,1,1270.0,9.0,2008.0,0,0.0,0.0,False,False,True,False,False,True,False,True,False,True,False
13,6,2014-04-19,474,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2014-04-19,642,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,7,2014-04-20,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2014-04-20,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,1,2014-04-21,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,False,False,True,False,False,True,False,False,True,True,False
1,1,2014-04-21,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,False,False,True,False,False,True,False,True,False,True,False
1,2,2014-04-22,563,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,2,2014-04-22,356,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,3,2014-04-23,434,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,3,2014-04-23,262,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
13,4,2014-04-24,320,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,4,2014-04-24,461,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,5,2014-04-25,326,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,5,2014-04-25,468,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,6,2014-04-26,535,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2014-04-26,340,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2014-04-27,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2014-04-27,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,1,2014-04-28,555,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2014-04-28,607,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2014-04-29,556,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2014-04-29,628,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,3,2014-04-30,624,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2014-04-30,645,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,4,2014-05-01,0,0,1,310.0,0.0,0.0,1,45.0,2009.0,False,True,False,False,True,False,False,False,True,True,False
1,4,2014-05-01,0,0,1,1270.0,9.0,2008.0,0,0.0,0.0,False,True,False,False,True,False,False,True,False,True,False
1,5,2014-05-02,732,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2014-05-02,470,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,6,2014-05-03,379,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2014-05-03,633,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2014-05-04,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2014-05-04,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2014-05-05,615,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2014-05-05,501,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,2,2014-05-06,427,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2014-05-06,585,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,3,2014-05-07,604,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2014-05-07,394,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,4,2014-05-08,614,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2014-05-08,425,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2014-05-09,622,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2014-05-09,459,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2014-05-10,710,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2014-05-10,354,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,7,2014-05-11,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2014-05-11,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2014-05-12,555,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2014-05-12,279,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2014-05-13,449,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2014-05-13,304,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2014-05-14,474,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2014-05-14,301,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,4,2014-05-15,286,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,4,2014-05-15,491,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2014-05-16,333,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2014-05-16,479,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2014-05-17,369,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2014-05-17,512,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2014-05-18,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2014-05-18,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2014-05-19,440,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2014-05-19,608,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,2,2014-05-20,549,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2014-05-20,394,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,3,2014-05-21,368,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2014-05-21,510,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2014-05-22,346,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,4,2014-05-22,481,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2014-05-23,453,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2014-05-23,526,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2014-05-24,326,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2014-05-24,516,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2014-05-25,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2014-05-25,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2014-05-26,324,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2014-05-26,494,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,2,2014-05-27,511,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2014-05-27,320,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,3,2014-05-28,426,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2014-05-28,581,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2014-05-29,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,False,True,False,False,True,False,False,False,True,True,False
1,4,2014-05-29,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,False,True,False,False,True,False,False,True,False,True,False
1,5,2014-05-30,628,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2014-05-30,449,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,6,2014-05-31,362,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2014-05-31,560,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2014-06-01,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2014-06-01,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2014-06-02,609,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2014-06-02,524,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2014-06-03,593,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2014-06-03,486,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2014-06-04,570,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2014-06-04,387,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,4,2014-06-05,585,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2014-06-05,439,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,5,2014-06-06,512,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2014-06-06,575,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2014-06-07,357,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2014-06-07,555,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2014-06-08,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2014-06-08,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2014-06-09,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,False,True,False,False,True,False,False,True,False,True,False
13,1,2014-06-09,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,False,True,False,False,True,False,False,False,True,True,False
1,2,2014-06-10,560,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2014-06-10,296,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,3,2014-06-11,535,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2014-06-11,306,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,4,2014-06-12,489,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2014-06-12,318,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,5,2014-06-13,498,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2014-06-13,303,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
13,6,2014-06-14,367,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2014-06-14,562,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2014-06-15,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2014-06-15,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2014-06-16,496,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,1,2014-06-16,529,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,2,2014-06-17,594,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2014-06-17,491,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,3,2014-06-18,567,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2014-06-18,486,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,4,2014-06-19,0,0,1,1270.0,9.0,2008.0,0,0.0,0.0,False,True,False,False,True,False,False,True,False,True,False
13,4,2014-06-19,0,0,1,310.0,0.0,0.0,1,45.0,2009.0,False,True,False,False,False,True,False,False,True,True,False
1,5,2014-06-20,709,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
