Store,Date,Store,Date,DayOfWeek,Customers,Open,Promo,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1
5,2014-01-04,5.0,2014-01-04,6.0,196.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-04,6.0,2014-01-04,6.0,389.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-04,7.0,2014-01-04,6.0,632.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-01-04,8.0,2014-01-04,6.0,330.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-04,9.0,2014-01-04,6.0,552.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-04,10.0,2014-01-04,6.0,531.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-01-05,,,,,,,,,,,,
2,2014-01-05,2.0,2014-01-05,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-01-05,3.0,2014-01-05,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-01-05,4.0,2014-01-05,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-05,5.0,2014-01-05,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-05,6.0,2014-01-05,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-05,7.0,2014-01-05,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-01-05,8.0,2014-01-05,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-05,,,,,,,,,,,,
10,2014-01-05,10.0,2014-01-05,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-01-06,1.0,2014-01-06,1.0,649.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2014-01-06,,,,,,,,,,,,
3,2014-01-06,3.0,2014-01-06,1.0,946.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
4,2014-01-06,4.0,2014-01-06,1.0,1606.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-06,5.0,2014-01-06,1.0,811.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-06,6.0,2014-01-06,1.0,806.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-06,,,,,,,,,,,,
8,2014-01-06,,,,,,,,,,,,
9,2014-01-06,9.0,2014-01-06,1.0,798.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
10,2014-01-06,10.0,2014-01-06,1.0,776.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-01-07,,,,,,,,,,,,
2,2014-01-07,2.0,2014-01-07,2.0,727.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-01-07,3.0,2014-01-07,2.0,990.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
4,2014-01-07,4.0,2014-01-07,2.0,1390.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-07,5.0,2014-01-07,2.0,660.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-07,6.0,2014-01-07,2.0,697.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-07,7.0,2014-01-07,2.0,1121.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-01-07,8.0,2014-01-07,2.0,765.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-07,,,,,,,,,,,,
10,2014-01-07,10.0,2014-01-07,2.0,617.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-01-08,1.0,2014-01-08,3.0,589.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2014-01-08,,,,,,,,,,,,
3,2014-01-08,,,,,,,,,,,,
4,2014-01-08,4.0,2014-01-08,3.0,1220.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-08,,,,,,,,,,,,
6,2014-01-08,6.0,2014-01-08,3.0,664.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-08,7.0,2014-01-08,3.0,846.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-01-08,8.0,2014-01-08,3.0,630.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-08,9.0,2014-01-08,3.0,585.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-08,10.0,2014-01-08,3.0,615.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-01-09,1.0,2014-01-09,4.0,539.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2014-01-09,2.0,2014-01-09,4.0,643.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-01-09,3.0,2014-01-09,4.0,743.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-01-09,4.0,2014-01-09,4.0,1297.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-09,5.0,2014-01-09,4.0,545.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-09,6.0,2014-01-09,4.0,619.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-09,7.0,2014-01-09,4.0,842.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-01-09,8.0,2014-01-09,4.0,739.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-09,9.0,2014-01-09,4.0,498.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-09,,,,,,,,,,,,
1,2014-01-10,1.0,2014-01-10,5.0,559.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2014-01-10,2.0,2014-01-10,5.0,628.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-01-10,3.0,2014-01-10,5.0,902.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-01-10,4.0,2014-01-10,5.0,1356.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-10,5.0,2014-01-10,5.0,582.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-10,6.0,2014-01-10,5.0,668.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-10,7.0,2014-01-10,5.0,897.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-01-10,,,,,,,,,,,,
9,2014-01-10,9.0,2014-01-10,5.0,601.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-10,10.0,2014-01-10,5.0,644.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-01-11,1.0,2014-01-11,6.0,569.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-01-11,,,,,,,,,,,,
3,2014-01-11,3.0,2014-01-11,6.0,482.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-01-11,4.0,2014-01-11,6.0,1355.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-11,,,,,,,,,,,,
6,2014-01-11,6.0,2014-01-11,6.0,386.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-11,7.0,2014-01-11,6.0,535.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-01-11,8.0,2014-01-11,6.0,299.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-11,9.0,2014-01-11,6.0,510.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-11,10.0,2014-01-11,6.0,480.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-01-12,1.0,2014-01-12,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-01-12,2.0,2014-01-12,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-01-12,3.0,2014-01-12,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-01-12,4.0,2014-01-12,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-12,,,,,,,,,,,,
6,2014-01-12,,,,,,,,,,,,
7,2014-01-12,7.0,2014-01-12,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-01-12,8.0,2014-01-12,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-12,,,,,,,,,,,,
5,2014-01-12,,,,,,,,,,,,
1,2014-01-13,1.0,2014-01-13,1.0,545.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-01-13,2.0,2014-01-13,1.0,552.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-01-13,,,,,,,,,,,,
4,2014-01-13,4.0,2014-01-13,1.0,1217.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-13,5.0,2014-01-13,1.0,511.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-13,6.0,2014-01-13,1.0,601.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-13,,,,,,,,,,,,
8,2014-01-13,,,,,,,,,,,,
9,2014-01-13,9.0,2014-01-13,1.0,573.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-13,10.0,2014-01-13,1.0,582.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-01-14,,,,,,,,,,,,
2,2014-01-14,2.0,2014-01-14,2.0,497.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-01-14,,,,,,,,,,,,
4,2014-01-14,4.0,2014-01-14,2.0,1075.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-14,5.0,2014-01-14,2.0,463.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-14,6.0,2014-01-14,2.0,509.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-14,7.0,2014-01-14,2.0,956.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-01-14,,,,,,,,,,,,
9,2014-01-14,9.0,2014-01-14,2.0,505.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-14,10.0,2014-01-14,2.0,560.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-01-15,1.0,2014-01-15,3.0,486.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-01-15,2.0,2014-01-15,3.0,673.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-01-15,,,,,,,,,,,,
4,2014-01-15,4.0,2014-01-15,3.0,1053.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-15,5.0,2014-01-15,3.0,538.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-15,6.0,2014-01-15,3.0,515.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-15,7.0,2014-01-15,3.0,732.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-01-15,8.0,2014-01-15,3.0,496.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-15,9.0,2014-01-15,3.0,473.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-15,,,,,,,,,,,,
1,2014-01-16,1.0,2014-01-16,4.0,477.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-01-16,2.0,2014-01-16,4.0,507.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-01-16,3.0,2014-01-16,4.0,681.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-01-16,4.0,2014-01-16,4.0,1064.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-16,10.0,2014-01-16,4.0,509.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-16,6.0,2014-01-16,4.0,560.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-16,,,,,,,,,,,,
8,2014-01-16,,,,,,,,,,,,
9,2014-01-16,9.0,2014-01-16,4.0,496.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-16,5.0,2014-01-16,4.0,464.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-01-17,1.0,2014-01-17,5.0,479.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-01-17,,,,,,,,,,,,
3,2014-01-17,3.0,2014-01-17,5.0,660.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-01-17,4.0,2014-01-17,5.0,1117.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-17,5.0,2014-01-17,5.0,520.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-17,6.0,2014-01-17,5.0,567.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-17,,,,,,,,,,,,
8,2014-01-17,8.0,2014-01-17,5.0,495.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-17,9.0,2014-01-17,5.0,536.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-17,10.0,2014-01-17,5.0,528.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-01-18,1.0,2014-01-18,6.0,630.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-01-18,2.0,2014-01-18,6.0,322.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-01-18,3.0,2014-01-18,6.0,449.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-01-18,4.0,2014-01-18,6.0,1345.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-18,10.0,2014-01-18,6.0,502.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-18,,,,,,,,,,,,
7,2014-01-18,7.0,2014-01-18,6.0,537.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-01-18,8.0,2014-01-18,6.0,292.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-18,9.0,2014-01-18,6.0,542.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-18,,,,,,,,,,,,
3,2014-01-19,3.0,2014-01-19,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-01-19,1.0,2014-01-19,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-01-19,2.0,2014-01-19,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-01-19,4.0,2014-01-19,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-19,10.0,2014-01-19,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-19,6.0,2014-01-19,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-19,,,,,,,,,,,,
8,2014-01-19,8.0,2014-01-19,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-19,9.0,2014-01-19,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-19,,,,,,,,,,,,
1,2014-01-20,1.0,2014-01-20,1.0,653.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-01-20,2.0,2014-01-20,1.0,739.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-01-20,3.0,2014-01-20,1.0,943.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-01-20,4.0,2014-01-20,1.0,1378.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-20,5.0,2014-01-20,1.0,705.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-20,6.0,2014-01-20,1.0,705.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-20,7.0,2014-01-20,1.0,1106.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-01-20,8.0,2014-01-20,1.0,873.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-20,9.0,2014-01-20,1.0,766.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-20,,,,,,,,,,,,
1,2014-01-21,,,,,,,,,,,,
2,2014-01-21,2.0,2014-01-21,2.0,691.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-01-21,3.0,2014-01-21,2.0,850.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-01-21,4.0,2014-01-21,2.0,1307.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-21,5.0,2014-01-21,2.0,568.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-21,6.0,2014-01-21,2.0,638.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-21,7.0,2014-01-21,2.0,923.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-01-21,8.0,2014-01-21,2.0,709.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-21,,,,,,,,,,,,
10,2014-01-21,10.0,2014-01-21,2.0,632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-01-22,1.0,2014-01-22,3.0,549.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-01-22,2.0,2014-01-22,3.0,680.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-01-22,3.0,2014-01-22,3.0,1006.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-01-22,4.0,2014-01-22,3.0,1237.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-22,5.0,2014-01-22,3.0,584.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-22,6.0,2014-01-22,3.0,609.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-22,,,,,,,,,,,,
8,2014-01-22,8.0,2014-01-22,3.0,638.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-22,9.0,2014-01-22,3.0,560.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-22,10.0,2014-01-22,3.0,572.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-01-23,1.0,2014-01-23,4.0,525.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-01-23,2.0,2014-01-23,4.0,531.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-01-23,,,,,,,,,,,,
4,2014-01-23,4.0,2014-01-23,4.0,1274.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-23,5.0,2014-01-23,4.0,521.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-23,6.0,2014-01-23,4.0,571.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-23,,,,,,,,,,,,
8,2014-01-23,8.0,2014-01-23,4.0,734.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-23,,,,,,,,,,,,
10,2014-01-23,,,,,,,,,,,,
1,2014-01-24,1.0,2014-01-24,5.0,587.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-01-24,2.0,2014-01-24,5.0,531.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-01-24,3.0,2014-01-24,5.0,748.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-01-24,4.0,2014-01-24,5.0,1278.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-24,5.0,2014-01-24,5.0,531.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-24,6.0,2014-01-24,5.0,700.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-24,7.0,2014-01-24,5.0,877.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-01-24,,,,,,,,,,,,
9,2014-01-24,9.0,2014-01-24,5.0,574.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-24,10.0,2014-01-24,5.0,596.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-01-25,1.0,2014-01-25,6.0,561.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-01-25,2.0,2014-01-25,6.0,290.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-01-25,3.0,2014-01-25,6.0,440.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-01-25,4.0,2014-01-25,6.0,1369.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-25,5.0,2014-01-25,6.0,188.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-25,6.0,2014-01-25,6.0,312.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-25,7.0,2014-01-25,6.0,512.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-01-25,8.0,2014-01-25,6.0,317.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-25,9.0,2014-01-25,6.0,554.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-25,10.0,2014-01-25,6.0,463.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-01-26,1.0,2014-01-26,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-01-26,2.0,2014-01-26,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-01-26,3.0,2014-01-26,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-01-26,,,,,,,,,,,,
5,2014-01-26,5.0,2014-01-26,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-26,,,,,,,,,,,,
7,2014-01-26,7.0,2014-01-26,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-01-26,8.0,2014-01-26,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-26,9.0,2014-01-26,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-26,10.0,2014-01-26,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-01-27,1.0,2014-01-27,1.0,517.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-01-27,2.0,2014-01-27,1.0,507.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-01-27,3.0,2014-01-27,1.0,633.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-01-27,4.0,2014-01-27,1.0,1166.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-27,10.0,2014-01-27,1.0,548.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-27,6.0,2014-01-27,1.0,505.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-27,,,,,,,,,,,,
8,2014-01-27,8.0,2014-01-27,1.0,629.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-27,9.0,2014-01-27,1.0,501.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-27,5.0,2014-01-27,1.0,453.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-01-28,,,,,,,,,,,,
2,2014-01-28,,,,,,,,,,,,
3,2014-01-28,,,,,,,,,,,,
4,2014-01-28,4.0,2014-01-28,2.0,1115.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-28,5.0,2014-01-28,2.0,464.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-28,6.0,2014-01-28,2.0,539.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-28,7.0,2014-01-28,2.0,839.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-01-28,8.0,2014-01-28,2.0,592.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-28,,,,,,,,,,,,
10,2014-01-28,10.0,2014-01-28,2.0,551.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-01-29,1.0,2014-01-29,3.0,491.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-01-29,2.0,2014-01-29,3.0,567.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-01-29,3.0,2014-01-29,3.0,628.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-01-29,,,,,,,,,,,,
5,2014-01-29,5.0,2014-01-29,3.0,558.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-29,6.0,2014-01-29,3.0,509.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-29,7.0,2014-01-29,3.0,682.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-01-29,8.0,2014-01-29,3.0,515.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-29,9.0,2014-01-29,3.0,453.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-29,10.0,2014-01-29,3.0,469.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-01-30,1.0,2014-01-30,4.0,543.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-01-30,2.0,2014-01-30,4.0,493.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-01-30,3.0,2014-01-30,4.0,658.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-01-30,4.0,2014-01-30,4.0,1111.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-30,5.0,2014-01-30,4.0,485.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-01-30,6.0,2014-01-30,4.0,534.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-01-30,7.0,2014-01-30,4.0,757.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-01-30,8.0,2014-01-30,4.0,762.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
