Store,Date,Sales
10,2013-07-27,3927.0
1,2013-07-28,0.0
2,2013-07-28,0.0
3,2013-07-28,0.0
4,2013-07-28,0.0
5,2013-07-28,
6,2013-07-28,0.0
7,2013-07-28,0.0
8,2013-07-28,0.0
9,2013-07-28,0.0
10,2013-07-28,0.0
1,2013-07-29,6290.0
2,2013-07-29,7249.0
3,2013-07-29,10853.0
4,2013-07-29,11092.0
5,2013-07-29,
6,2013-07-29,7860.0
7,2013-07-29,17567.0
8,2013-07-29,8276.0
9,2013-07-29,
10,2013-07-29,7368.0
1,2013-07-30,5773.0
2,2013-07-30,6802.0
3,2013-07-30,10451.0
4,2013-07-30,10780.0
5,2013-07-30,7217.0
6,2013-07-30,7285.0
7,2013-07-30,15356.0
8,2013-07-30,6882.0
9,2013-07-30,6403.0
10,2013-07-30,6378.0
1,2013-07-31,5572.0
2,2013-07-31,8295.0
3,2013-07-31,10895.0
4,2013-07-31,13403.0
5,2013-07-31,8061.0
6,2013-07-31,8941.0
7,2013-07-31,15155.0
8,2013-07-31,7197.0
9,2013-07-31,6564.0
10,2013-07-31,5915.0
1,2013-08-01,4994.0
2,2013-08-01,5640.0
3,2013-08-01,8738.0
4,2013-08-01,10622.0
5,2013-08-01,6373.0
6,2013-08-01,7614.0
7,2013-08-01,12681.0
8,2013-08-01,7286.0
9,2013-08-01,6323.0
10,2013-08-01,5861.0
1,2013-08-02,4494.0
2,2013-08-02,4776.0
3,2013-08-02,7610.0
4,2013-08-02,10075.0
10,2013-08-02,5052.0
6,2013-08-02,7097.0
7,2013-08-02,10085.0
8,2013-08-02,4905.0
9,2013-08-02,5790.0
5,2013-08-02,4907.0
1,2013-08-03,4461.0
2,2013-08-03,2641.0
3,2013-08-03,4546.0
4,2013-08-03,8898.0
5,2013-08-03,1778.0
6,2013-08-03,3869.0
7,2013-08-03,7819.0
8,2013-08-03,2372.0
9,2013-08-03,4893.0
10,2013-08-03,3805.0
1,2013-08-04,0.0
2,2013-08-04,0.0
3,2013-08-04,0.0
4,2013-08-04,0.0
5,2013-08-04,0.0
6,2013-08-04,
7,2013-08-04,0.0
8,2013-08-04,0.0
9,2013-08-04,0.0
10,2013-08-04,0.0
1,2013-08-05,4086.0
2,2013-08-05,4066.0
3,2013-08-05,5991.0
4,2013-08-05,
5,2013-08-05,4816.0
6,2013-08-05,
7,2013-08-05,12365.0
8,2013-08-05,
9,2013-08-05,
10,2013-08-05,5504.0
1,2013-08-06,3582.0
2,2013-08-06,3434.0
3,2013-08-06,6166.0
4,2013-08-06,7559.0
10,2013-08-06,5008.0
6,2013-08-06,5376.0
7,2013-08-06,11208.0
8,2013-08-06,4090.0
9,2013-08-06,4922.0
5,2013-08-06,4649.0
1,2013-08-07,
2,2013-08-07,4467.0
3,2013-08-07,5982.0
4,2013-08-07,7156.0
5,2013-08-07,5198.0
6,2013-08-07,5704.0
7,2013-08-07,10138.0
8,2013-08-07,4158.0
9,2013-08-07,4709.0
10,2013-08-07,5064.0
1,2013-08-08,3680.0
2,2013-08-08,3949.0
3,2013-08-08,5916.0
4,2013-08-08,
10,2013-08-08,4719.0
6,2013-08-08,5490.0
7,2013-08-08,9339.0
8,2013-08-08,
9,2013-08-08,4664.0
5,2013-08-08,3869.0
3,2013-08-09,5991.0
1,2013-08-09,3257.0
2,2013-08-09,3551.0
4,2013-08-09,7842.0
10,2013-08-09,
6,2013-08-09,5659.0
9,2013-08-09,5206.0
5,2013-08-09,3932.0
7,2013-08-09,9198.0
8,2013-08-09,3901.0
10,2013-08-10,4648.0
9,2013-08-10,4838.0
8,2013-08-10,2378.0
7,2013-08-10,5763.0
6,2013-08-10,3693.0
5,2013-08-10,2005.0
4,2013-08-10,9149.0
3,2013-08-10,3883.0
2,2013-08-10,2624.0
1,2013-08-10,3768.0
1,2013-08-11,0.0
2,2013-08-11,0.0
3,2013-08-11,0.0
5,2013-08-11,
4,2013-08-11,0.0
7,2013-08-11,0.0
8,2013-08-11,0.0
9,2013-08-11,0.0
6,2013-08-11,0.0
10,2013-08-11,0.0
5,2013-08-12,7706.0
10,2013-08-12,8062.0
9,2013-08-12,9376.0
8,2013-08-12,8337.0
7,2013-08-12,14766.0
6,2013-08-12,7464.0
4,2013-08-12,11913.0
3,2013-08-12,10962.0
2,2013-08-12,6518.0
1,2013-08-12,5326.0
2,2013-08-13,6154.0
3,2013-08-13,10004.0
1,2013-08-13,5299.0
4,2013-08-13,10673.0
9,2013-08-13,
6,2013-08-13,
5,2013-08-13,6858.0
10,2013-08-13,6781.0
7,2013-08-13,12269.0
8,2013-08-13,7033.0
3,2013-08-14,8452.0
10,2013-08-14,5972.0
9,2013-08-14,5910.0
8,2013-08-14,6040.0
7,2013-08-14,10364.0
6,2013-08-14,7249.0
5,2013-08-14,
4,2013-08-14,10063.0
2,2013-08-14,7229.0
1,2013-08-14,4724.0
2,2013-08-15,5186.0
9,2013-08-15,5633.0
3,2013-08-15,8369.0
1,2013-08-15,
4,2013-08-15,8712.0
10,2013-08-15,
6,2013-08-15,6217.0
7,2013-08-15,9477.0
8,2013-08-15,6922.0
5,2013-08-15,
1,2013-08-16,4552.0
2,2013-08-16,4895.0
3,2013-08-16,7585.0
4,2013-08-16,9338.0
5,2013-08-16,5113.0
7,2013-08-16,
8,2013-08-16,4651.0
9,2013-08-16,5274.0
10,2013-08-16,5604.0
6,2013-08-16,6380.0
1,2013-08-17,4078.0
2,2013-08-17,2731.0
3,2013-08-17,3242.0
4,2013-08-17,8244.0
5,2013-08-17,1676.0
6,2013-08-17,3491.0
7,2013-08-17,6629.0
8,2013-08-17,1725.0
9,2013-08-17,4416.0
10,2013-08-17,
1,2013-08-18,0.0
2,2013-08-18,0.0
3,2013-08-18,0.0
4,2013-08-18,0.0
5,2013-08-18,0.0
6,2013-08-18,0.0
7,2013-08-18,0.0
8,2013-08-18,0.0
9,2013-08-18,0.0
10,2013-08-18,0.0
1,2013-08-19,3954.0
2,2013-08-19,3747.0
3,2013-08-19,
4,2013-08-19,8709.0
5,2013-08-19,4225.0
6,2013-08-19,5933.0
7,2013-08-19,8806.0
8,2013-08-19,4048.0
9,2013-08-19,4838.0
10,2013-08-19,4556.0
1,2013-08-20,3492.0
2,2013-08-20,3894.0
3,2013-08-20,5290.0
4,2013-08-20,6887.0
10,2013-08-20,4433.0
6,2013-08-20,5391.0
7,2013-08-20,8685.0
8,2013-08-20,4103.0
9,2013-08-20,4939.0
5,2013-08-20,3825.0
1,2013-08-21,3096.0
2,2013-08-21,4399.0
3,2013-08-21,
4,2013-08-21,6617.0
5,2013-08-21,4434.0
6,2013-08-21,5685.0
7,2013-08-21,7191.0
8,2013-08-21,3740.0
9,2013-08-21,4177.0
10,2013-08-21,4709.0
1,2013-08-22,3703.0
2,2013-08-22,3998.0
3,2013-08-22,
4,2013-08-22,6866.0
10,2013-08-22,4359.0
6,2013-08-22,
7,2013-08-22,
8,2013-08-22,4272.0
9,2013-08-22,5039.0
5,2013-08-22,3534.0
1,2013-08-23,
2,2013-08-23,3652.0
3,2013-08-23,4692.0
5,2013-08-23,3879.0
4,2013-08-23,6562.0
7,2013-08-23,7895.0
10,2013-08-23,4592.0
6,2013-08-23,5853.0
8,2013-08-23,4104.0
9,2013-08-23,4566.0
10,2013-08-24,5032.0
9,2013-08-24,4092.0
8,2013-08-24,1890.0
7,2013-08-24,5628.0
6,2013-08-24,3638.0
5,2013-08-24,1832.0
4,2013-08-24,8107.0
3,2013-08-24,3525.0
2,2013-08-24,2546.0
1,2013-08-24,4752.0
1,2013-08-25,0.0
2,2013-08-25,0.0
3,2013-08-25,
5,2013-08-25,0.0
4,2013-08-25,0.0
7,2013-08-25,0.0
8,2013-08-25,0.0
9,2013-08-25,0.0
6,2013-08-25,0.0
10,2013-08-25,0.0
5,2013-08-26,7457.0
10,2013-08-26,6588.0
9,2013-08-26,8848.0
8,2013-08-26,8021.0
7,2013-08-26,
6,2013-08-26,7736.0
4,2013-08-26,10157.0
3,2013-08-26,9613.0
2,2013-08-26,
1,2013-08-26,5482.0
2,2013-08-27,
3,2013-08-27,8893.0
1,2013-08-27,5156.0
5,2013-08-27,6045.0
4,2013-08-27,8147.0
6,2013-08-27,7031.0
7,2013-08-27,10861.0
8,2013-08-27,6986.0
9,2013-08-27,6421.0
10,2013-08-27,6350.0
1,2013-08-28,4583.0
2,2013-08-28,6474.0
3,2013-08-28,8266.0
4,2013-08-28,8351.0
5,2013-08-28,5919.0
6,2013-08-28,6443.0
7,2013-08-28,9762.0
8,2013-08-28,6032.0
9,2013-08-28,5485.0
10,2013-08-28,5791.0
1,2013-08-29,
2,2013-08-29,5527.0
3,2013-08-29,7384.0
4,2013-08-29,
5,2013-08-29,5720.0
7,2013-08-29,9889.0
8,2013-08-29,6844.0
9,2013-08-29,6679.0
10,2013-08-29,5578.0
6,2013-08-29,
10,2013-08-30,6448.0
9,2013-08-30,6553.0
8,2013-08-30,6390.0
7,2013-08-30,11809.0
6,2013-08-30,8711.0
5,2013-08-30,6413.0
4,2013-08-30,11704.0
3,2013-08-30,8954.0
2,2013-08-30,6280.0
1,2013-08-30,5469.0
2,2013-08-31,2803.0
3,2013-08-31,3584.0
1,2013-08-31,5317.0
4,2013-08-31,10740.0
9,2013-08-31,5644.0
6,2013-08-31,3929.0
7,2013-08-31,6113.0
8,2013-08-31,2942.0
10,2013-08-31,4717.0
5,2013-08-31,
1,2013-09-01,0.0
2,2013-09-01,0.0
3,2013-09-01,0.0
4,2013-09-01,0.0
5,2013-09-01,0.0
6,2013-09-01,0.0
7,2013-09-01,0.0
8,2013-09-01,0.0
9,2013-09-01,0.0
10,2013-09-01,
1,2013-09-02,
2,2013-09-02,4305.0
3,2013-09-02,5625.0
4,2013-09-02,9030.0
5,2013-09-02,4598.0
6,2013-09-02,6533.0
7,2013-09-02,7650.0
8,2013-09-02,3931.0
9,2013-09-02,6509.0
10,2013-09-02,4674.0
1,2013-09-03,3928.0
2,2013-09-03,4199.0
3,2013-09-03,5847.0
4,2013-09-03,7646.0
5,2013-09-03,4314.0
6,2013-09-03,
7,2013-09-03,8707.0
8,2013-09-03,4698.0
9,2013-09-03,4986.0
10,2013-09-03,4968.0
1,2013-09-04,3343.0
2,2013-09-04,4709.0
3,2013-09-04,6116.0
4,2013-09-04,8203.0
10,2013-09-04,4160.0
6,2013-09-04,6322.0
7,2013-09-04,7850.0
8,2013-09-04,
9,2013-09-04,5472.0
5,2013-09-04,
1,2013-09-05,3883.0
2,2013-09-05,3784.0
3,2013-09-05,4921.0
4,2013-09-05,6803.0
5,2013-09-05,3830.0
6,2013-09-05,5564.0
7,2013-09-05,7398.0
8,2013-09-05,4907.0
9,2013-09-05,4588.0
10,2013-09-05,4717.0
1,2013-09-06,3836.0
2,2013-09-06,3793.0
3,2013-09-06,4750.0
4,2013-09-06,6979.0
10,2013-09-06,4582.0
6,2013-09-06,6108.0
7,2013-09-06,7753.0
8,2013-09-06,3586.0
9,2013-09-06,
5,2013-09-06,4242.0
3,2013-09-07,3661.0
1,2013-09-07,4663.0
2,2013-09-07,2540.0
5,2013-09-07,1893.0
4,2013-09-07,8461.0
6,2013-09-07,3465.0
7,2013-09-07,5166.0
8,2013-09-07,2323.0
9,2013-09-07,
10,2013-09-07,4467.0
1,2013-09-08,0.0
2,2013-09-08,
3,2013-09-08,
4,2013-09-08,0.0
5,2013-09-08,0.0
6,2013-09-08,0.0
7,2013-09-08,0.0
8,2013-09-08,0.0
9,2013-09-08,0.0
10,2013-09-08,0.0
1,2013-09-09,5893.0
2,2013-09-09,7005.0
3,2013-09-09,11058.0
4,2013-09-09,11987.0
5,2013-09-09,7378.0
6,2013-09-09,8207.0
7,2013-09-09,10694.0
8,2013-09-09,7467.0
9,2013-09-09,9247.0
10,2013-09-09,7486.0
1,2013-09-10,5403.0
2,2013-09-10,6578.0
3,2013-09-10,8361.0
4,2013-09-10,10610.0
5,2013-09-10,6222.0
6,2013-09-10,7267.0
7,2013-09-10,11072.0
8,2013-09-10,
9,2013-09-10,6218.0
10,2013-09-10,5937.0
1,2013-09-11,5103.0
2,2013-09-11,6537.0
3,2013-09-11,8568.0
4,2013-09-11,9365.0
5,2013-09-11,
10,2013-09-11,4936.0
7,2013-09-11,8808.0
8,2013-09-11,5863.0
9,2013-09-11,6617.0
6,2013-09-11,7434.0
1,2013-09-12,5079.0
2,2013-09-12,5558.0
3,2013-09-12,8774.0
4,2013-09-12,10257.0
5,2013-09-12,5298.0
6,2013-09-12,
7,2013-09-12,9066.0
8,2013-09-12,
9,2013-09-12,5867.0
10,2013-09-12,
1,2013-09-13,5187.0
2,2013-09-13,
3,2013-09-13,8610.0
4,2013-09-13,10197.0
10,2013-09-13,5518.0
6,2013-09-13,7310.0
7,2013-09-13,9977.0
8,2013-09-13,5226.0
9,2013-09-13,
5,2013-09-13,5274.0
1,2013-09-14,4663.0
4,2013-09-14,9177.0
3,2013-09-14,3537.0
5,2013-09-14,2001.0
2,2013-09-14,2841.0
7,2013-09-14,5383.0
8,2013-09-14,
9,2013-09-14,4735.0
10,2013-09-14,4262.0
6,2013-09-14,3408.0
3,2013-09-15,0.0
1,2013-09-15,0.0
2,2013-09-15,0.0
4,2013-09-15,
10,2013-09-15,0.0
6,2013-09-15,0.0
7,2013-09-15,0.0
8,2013-09-15,0.0
9,2013-09-15,0.0
5,2013-09-15,0.0
1,2013-09-16,4249.0
2,2013-09-16,3837.0
3,2013-09-16,5391.0
4,2013-09-16,7911.0
5,2013-09-16,3940.0
6,2013-09-16,5625.0
7,2013-09-16,7562.0
8,2013-09-16,4001.0
9,2013-09-16,5165.0
10,2013-09-16,
1,2013-09-17,3685.0
2,2013-09-17,3823.0
3,2013-09-17,5517.0
4,2013-09-17,7248.0
10,2013-09-17,4394.0
6,2013-09-17,5448.0
7,2013-09-17,7767.0
8,2013-09-17,4473.0
9,2013-09-17,4830.0
5,2013-09-17,3846.0
1,2013-09-18,3946.0
4,2013-09-18,6701.0
3,2013-09-18,5378.0
5,2013-09-18,3753.0
2,2013-09-18,4574.0
7,2013-09-18,6845.0
8,2013-09-18,3545.0
9,2013-09-18,4693.0
10,2013-09-18,4544.0
6,2013-09-18,5013.0
1,2013-09-19,3717.0
2,2013-09-19,3840.0
3,2013-09-19,
4,2013-09-19,7017.0
5,2013-09-19,3457.0
7,2013-09-19,6859.0
8,2013-09-19,4278.0
9,2013-09-19,4677.0
10,2013-09-19,4205.0
6,2013-09-19,
1,2013-09-20,3516.0
2,2013-09-20,3949.0
3,2013-09-20,5426.0
4,2013-09-20,7047.0
7,2013-09-20,7630.0
6,2013-09-20,5424.0
8,2013-09-20,
9,2013-09-20,4859.0
10,2013-09-20,4708.0
5,2013-09-20,4024.0
10,2013-09-21,4137.0
9,2013-09-21,4782.0
8,2013-09-21,2023.0
7,2013-09-21,4729.0
6,2013-09-21,3601.0
5,2013-09-21,1725.0
4,2013-09-21,8631.0
3,2013-09-21,3554.0
2,2013-09-21,2651.0
1,2013-09-21,3909.0
2,2013-09-22,0.0
3,2013-09-22,0.0
1,2013-09-22,0.0
4,2013-09-22,0.0
9,2013-09-22,0.0
6,2013-09-22,0.0
7,2013-09-22,
8,2013-09-22,0.0
10,2013-09-22,0.0
5,2013-09-22,0.0
1,2013-09-23,4770.0
2,2013-09-23,6802.0
3,2013-09-23,9002.0
4,2013-09-23,9908.0
5,2013-09-23,7486.0
6,2013-09-23,8462.0
7,2013-09-23,9480.0
8,2013-09-23,7534.0
9,2013-09-23,7903.0
10,2013-09-23,7333.0
1,2013-09-24,4274.0
2,2013-09-24,6387.0
3,2013-09-24,
4,2013-09-24,8701.0
5,2013-09-24,5489.0
6,2013-09-24,7593.0
7,2013-09-24,10012.0
8,2013-09-24,6431.0
9,2013-09-24,5854.0
10,2013-09-24,5854.0
1,2013-09-25,4212.0
2,2013-09-25,6708.0
3,2013-09-25,7475.0
4,2013-09-25,
5,2013-09-25,5371.0
6,2013-09-25,6689.0
7,2013-09-25,8023.0
8,2013-09-25,5200.0
9,2013-09-25,5199.0
10,2013-09-25,5359.0
1,2013-09-26,4481.0
2,2013-09-26,5795.0
3,2013-09-26,7003.0
4,2013-09-26,8447.0
5,2013-09-26,4566.0
6,2013-09-26,5579.0
7,2013-09-26,8371.0
8,2013-09-26,6475.0
9,2013-09-26,5216.0
10,2013-09-26,5083.0
1,2013-09-27,4669.0
2,2013-09-27,4874.0
3,2013-09-27,8387.0
4,2013-09-27,9621.0
5,2013-09-27,5139.0
6,2013-09-27,7168.0
7,2013-09-27,9740.0
8,2013-09-27,4989.0
9,2013-09-27,
10,2013-09-27,5088.0
1,2013-09-28,4175.0
2,2013-09-28,3428.0
3,2013-09-28,3845.0
4,2013-09-28,9274.0
5,2013-09-28,2171.0
6,2013-09-28,3605.0
7,2013-09-28,5818.0
8,2013-09-28,2604.0
9,2013-09-28,5174.0
10,2013-09-28,4681.0
1,2013-09-29,0.0
2,2013-09-29,
3,2013-09-29,0.0
4,2013-09-29,0.0
5,2013-09-29,0.0
6,2013-09-29,0.0
7,2013-09-29,0.0
8,2013-09-29,0.0
9,2013-09-29,0.0
10,2013-09-29,0.0
1,2013-09-30,4088.0
2,2013-09-30,5610.0
3,2013-09-30,8988.0
4,2013-09-30,11276.0
10,2013-09-30,5515.0
6,2013-09-30,7368.0
7,2013-09-30,
8,2013-09-30,5396.0
9,2013-09-30,6511.0
5,2013-09-30,4367.0
1,2013-10-01,4178.0
2,2013-10-01,3830.0
3,2013-10-01,5903.0
4,2013-10-01,9255.0
5,2013-10-01,4686.0
6,2013-10-01,6953.0
7,2013-10-01,9316.0
8,2013-10-01,4857.0
9,2013-10-01,5891.0
10,2013-10-01,5542.0
1,2013-10-02,4001.0
2,2013-10-02,5238.0
3,2013-10-02,6045.0
4,2013-10-02,10077.0
5,2013-10-02,5118.0
6,2013-10-02,7239.0
7,2013-10-02,8004.0
8,2013-10-02,4771.0
9,2013-10-02,6187.0
10,2013-10-02,5743.0
1,2013-10-03,0.0
2,2013-10-03,2656.0
3,2013-10-03,0.0
4,2013-10-03,0.0
5,2013-10-03,0.0
6,2013-10-03,
7,2013-10-03,
8,2013-10-03,0.0
9,2013-10-03,0.0
10,2013-10-03,0.0
1,2013-10-04,5447.0
2,2013-10-04,4671.0
3,2013-10-04,
4,2013-10-04,10204.0
10,2013-10-04,6017.0
6,2013-10-04,7090.0
7,2013-10-04,9332.0
8,2013-10-04,4802.0
9,2013-10-04,6924.0
5,2013-10-04,5108.0
1,2013-10-05,5352.0
2,2013-10-05,2688.0
3,2013-10-05,4802.0
4,2013-10-05,8938.0
5,2013-10-05,2041.0
6,2013-10-05,4016.0
7,2013-10-05,
8,2013-10-05,2862.0
9,2013-10-05,5238.0
10,2013-10-05,4833.0
1,2013-10-06,0.0
2,2013-10-06,
3,2013-10-06,
4,2013-10-06,0.0
10,2013-10-06,0.0
6,2013-10-06,0.0
7,2013-10-06,0.0
8,2013-10-06,0.0
9,2013-10-06,0.0
5,2013-10-06,0.0
3,2013-10-07,10779.0
1,2013-10-07,6004.0
2,2013-10-07,7368.0
4,2013-10-07,12159.0
10,2013-10-07,7173.0
6,2013-10-07,9003.0
9,2013-10-07,9089.0
5,2013-10-07,8319.0
7,2013-10-07,12712.0
8,2013-10-07,8217.0
10,2013-10-08,5908.0
9,2013-10-08,7291.0
8,2013-10-08,6621.0
7,2013-10-08,10319.0
6,2013-10-08,7720.0
5,2013-10-08,5697.0
4,2013-10-08,
3,2013-10-08,9269.0
2,2013-10-08,
1,2013-10-08,5452.0
1,2013-10-09,4957.0
2,2013-10-09,7006.0
3,2013-10-09,8250.0
5,2013-10-09,6063.0
4,2013-10-09,8963.0
7,2013-10-09,
8,2013-10-09,5218.0
9,2013-10-09,6123.0
6,2013-10-09,7411.0
10,2013-10-09,
5,2013-10-10,4985.0
10,2013-10-10,5067.0
9,2013-10-10,5610.0
8,2013-10-10,6000.0
7,2013-10-10,
6,2013-10-10,6387.0
4,2013-10-10,9118.0
3,2013-10-10,8711.0
2,2013-10-10,4972.0
1,2013-10-10,5286.0
2,2013-10-11,4923.0
3,2013-10-11,7076.0
1,2013-10-11,5896.0
4,2013-10-11,10062.0
9,2013-10-11,5723.0
6,2013-10-11,7332.0
5,2013-10-11,5421.0
10,2013-10-11,4936.0
7,2013-10-11,8831.0
8,2013-10-11,5018.0
3,2013-10-12,4076.0
10,2013-10-12,3644.0
9,2013-10-12,5946.0
8,2013-10-12,2153.0
7,2013-10-12,4345.0
6,2013-10-12,4319.0
5,2013-10-12,1963.0
4,2013-10-12,9716.0
2,2013-10-12,2914.0
1,2013-10-12,4954.0
2,2013-10-13,0.0
9,2013-10-13,0.0
3,2013-10-13,0.0
1,2013-10-13,0.0
4,2013-10-13,0.0
10,2013-10-13,0.0
6,2013-10-13,0.0
7,2013-10-13,0.0
8,2013-10-13,0.0
5,2013-10-13,0.0
1,2013-10-14,3773.0
2,2013-10-14,4528.0
3,2013-10-14,5982.0
4,2013-10-14,7237.0
5,2013-10-14,4199.0
7,2013-10-14,7861.0
8,2013-10-14,5157.0
9,2013-10-14,5433.0
10,2013-10-14,4809.0
6,2013-10-14,
1,2013-10-15,3355.0
2,2013-10-15,3584.0
3,2013-10-15,5598.0
4,2013-10-15,
5,2013-10-15,3450.0
6,2013-10-15,6328.0
7,2013-10-15,6355.0
8,2013-10-15,
9,2013-10-15,4459.0
10,2013-10-15,
1,2013-10-16,3383.0
2,2013-10-16,5035.0
3,2013-10-16,5563.0
4,2013-10-16,6657.0
5,2013-10-16,
6,2013-10-16,5991.0
7,2013-10-16,6774.0
8,2013-10-16,3511.0
9,2013-10-16,5548.0
10,2013-10-16,3481.0
1,2013-10-17,3223.0
2,2013-10-17,3986.0
3,2013-10-17,5261.0
4,2013-10-17,6259.0
5,2013-10-17,3721.0
6,2013-10-17,
7,2013-10-17,5568.0
8,2013-10-17,3915.0
9,2013-10-17,4357.0
10,2013-10-17,4148.0
1,2013-10-18,3566.0
2,2013-10-18,4095.0
3,2013-10-18,5684.0
4,2013-10-18,6592.0
10,2013-10-18,4294.0
6,2013-10-18,5646.0
7,2013-10-18,7870.0
8,2013-10-18,3820.0
9,2013-10-18,5020.0
5,2013-10-18,3867.0
1,2013-10-19,
2,2013-10-19,2441.0
3,2013-10-19,3568.0
4,2013-10-19,9356.0
5,2013-10-19,1938.0
6,2013-10-19,3411.0
7,2013-10-19,4686.0
8,2013-10-19,2742.0
9,2013-10-19,4992.0
10,2013-10-19,4313.0
1,2013-10-20,0.0
2,2013-10-20,0.0
3,2013-10-20,0.0
4,2013-10-20,0.0
10,2013-10-20,0.0
6,2013-10-20,0.0
7,2013-10-20,0.0
8,2013-10-20,0.0
9,2013-10-20,0.0
5,2013-10-20,0.0
1,2013-10-21,5055.0
3,2013-10-21,9712.0
2,2013-10-21,6538.0
4,2013-10-21,10284.0
9,2013-10-21,8308.0
6,2013-10-21,8085.0
5,2013-10-21,7690.0
10,2013-10-21,7099.0
7,2013-10-21,
8,2013-10-21,7723.0
10,2013-10-22,6067.0
9,2013-10-22,5780.0
8,2013-10-22,
7,2013-10-22,10298.0
6,2013-10-22,
5,2013-10-22,5174.0
4,2013-10-22,8418.0
3,2013-10-22,
2,2013-10-22,5450.0
1,2013-10-22,4068.0
1,2013-10-23,4612.0
2,2013-10-23,5896.0
3,2013-10-23,7839.0
5,2013-10-23,
4,2013-10-23,7966.0
7,2013-10-23,
8,2013-10-23,5349.0
9,2013-10-23,5363.0
6,2013-10-23,6275.0
10,2013-10-23,5570.0
5,2013-10-24,5049.0
10,2013-10-24,5789.0
9,2013-10-24,5719.0
8,2013-10-24,6093.0
7,2013-10-24,
6,2013-10-24,5975.0
4,2013-10-24,7618.0
3,2013-10-24,
2,2013-10-24,5015.0
1,2013-10-24,4044.0
2,2013-10-25,
3,2013-10-25,6614.0
1,2013-10-25,
5,2013-10-25,5347.0
4,2013-10-25,8808.0
6,2013-10-25,6390.0
7,2013-10-25,8430.0
8,2013-10-25,4970.0
9,2013-10-25,5281.0
10,2013-10-25,
1,2013-10-26,4347.0
2,2013-10-26,2517.0
3,2013-10-26,2936.0
4,2013-10-26,9088.0
5,2013-10-26,1700.0
6,2013-10-26,3155.0
7,2013-10-26,4773.0
8,2013-10-26,2284.0
9,2013-10-26,5093.0
10,2013-10-26,4450.0
1,2013-10-27,0.0
2,2013-10-27,0.0
3,2013-10-27,0.0
4,2013-10-27,0.0
5,2013-10-27,0.0
7,2013-10-27,
8,2013-10-27,0.0
9,2013-10-27,0.0
10,2013-10-27,0.0
6,2013-10-27,0.0
10,2013-10-28,4790.0
9,2013-10-28,5441.0
8,2013-10-28,
7,2013-10-28,5971.0
6,2013-10-28,
5,2013-10-28,3578.0
4,2013-10-28,7645.0
3,2013-10-28,4025.0
2,2013-10-28,3859.0
1,2013-10-28,3557.0
2,2013-10-29,4074.0
3,2013-10-29,4838.0
1,2013-10-29,3737.0
4,2013-10-29,
9,2013-10-29,4654.0
6,2013-10-29,5396.0
7,2013-10-29,6875.0
8,2013-10-29,4284.0
10,2013-10-29,4612.0
5,2013-10-29,
1,2013-10-30,4119.0
2,2013-10-30,6272.0
3,2013-10-30,5900.0
4,2013-10-30,
5,2013-10-30,5850.0
6,2013-10-30,7765.0
7,2013-10-30,7816.0
8,2013-10-30,4695.0
9,2013-10-30,4801.0
10,2013-10-30,
1,2013-10-31,4035.0
2,2013-10-31,0.0
3,2013-10-31,6532.0
4,2013-10-31,9091.0
5,2013-10-31,0.0
6,2013-10-31,0.0
7,2013-10-31,8646.0
8,2013-10-31,5995.0
9,2013-10-31,6239.0
10,2013-10-31,5093.0
1,2013-11-01,5471.0
2,2013-11-01,5507.0
3,2013-11-01,0.0
4,2013-11-01,
5,2013-11-01,5076.0
6,2013-11-01,7299.0
7,2013-11-01,8652.0
8,2013-11-01,4724.0
9,2013-11-01,0.0
10,2013-11-01,
1,2013-11-02,5233.0
2,2013-11-02,2688.0
3,2013-11-02,6359.0
4,2013-11-02,10519.0
10,2013-11-02,5015.0
6,2013-11-02,4420.0
7,2013-11-02,6251.0
8,2013-11-02,2937.0
9,2013-11-02,6643.0
5,2013-11-02,2190.0
1,2013-11-03,0.0
2,2013-11-03,0.0
3,2013-11-03,0.0
4,2013-11-03,0.0
5,2013-11-03,0.0
6,2013-11-03,0.0
7,2013-11-03,0.0
8,2013-11-03,0.0
9,2013-11-03,0.0
10,2013-11-03,0.0
1,2013-11-04,5861.0
2,2013-11-04,7930.0
3,2013-11-04,9119.0
4,2013-11-04,10203.0
10,2013-11-04,
6,2013-11-04,10075.0
7,2013-11-04,9665.0
8,2013-11-04,7156.0
9,2013-11-04,8701.0
5,2013-11-04,7030.0
1,2013-11-05,5348.0
3,2013-11-05,10275.0
2,2013-11-05,6368.0
4,2013-11-05,
9,2013-11-05,7619.0
6,2013-11-05,8141.0
10,2013-11-05,6824.0
5,2013-11-05,6228.0
7,2013-11-05,12011.0
8,2013-11-05,7629.0
10,2013-11-06,5708.0
9,2013-11-06,6075.0
8,2013-11-06,5816.0
7,2013-11-06,9340.0
6,2013-11-06,7451.0
5,2013-11-06,6200.0
4,2013-11-06,9236.0
3,2013-11-06,8378.0
2,2013-11-06,6941.0
1,2013-11-06,5572.0
1,2013-11-07,5009.0
2,2013-11-07,5570.0
3,2013-11-07,7662.0
5,2013-11-07,4987.0
4,2013-11-07,8572.0
7,2013-11-07,8461.0
8,2013-11-07,6685.0
9,2013-11-07,5415.0
6,2013-11-07,8047.0
10,2013-11-07,5652.0
5,2013-11-08,4725.0
10,2013-11-08,5925.0
9,2013-11-08,6853.0
8,2013-11-08,5547.0
7,2013-11-08,9374.0
6,2013-11-08,6908.0
4,2013-11-08,9997.0
3,2013-11-08,
